Identifier;Max Capacity (M.m3/year);Collected Volume (M.m3/year);Processed Volume (M.m3/year)
Plant #RW200067U;809.448;794.766;780.234
Module #RW100819U;90.962;78.749;77.650
Unit #RW001580H;2.095;1.979;1.962
Unit #RW001267W;9.360;8.440;8.355
Plant #RV300130G;1902.993;1628.826;1598.864
Module #RV101174O;73.883;71.791;71.102
Module #RV100791D;38.524;37.648;37.283
Plant #RU200773F;862.951;756.128;743.294
Module #RU101035I;104.176;102.718;101.279
Unit #RU001605S;4.805;4.595;4.549
Unit #RU001435M;7.597;6.952;6.890
Unit #RU000776C;4.472;4.167;4.125
Plant #RT300164B;1108.645;144.034;142.657
Plant #RT200131S;899.032;821.879;809.087
Module #RT100622I;67.096;63.663;63.108
Module #RT100138J;38.557;32.978;32.619
Unit #RT000501F;5.683;4.871;4.826
Unit #RT000137R;5.806;5.491;5.437
Plant #RS300251V;1126.780;403.258;398.021
Plant #RS300203F;2881.436;2850.516;2783.178
Module #RS101191L;39.835;38.544;38.183
Unit #RS000414T;1.550;1.486;1.471
Unit #RS000220D;3.708;3.249;3.216
Module #RR100674Z;101.019;96.003;94.579
Module #RR100006B;84.714;80.519;79.706
Unit #RR000520I;2.590;2.201;2.181
Plant #RQ300246S;1772.818;1542.732;1506.065
Plant #RQ200092E;489.299;456.854;451.623
Plant #RQ200000Q;130.599;114.570;113.470
Module #RQ100029Q;22.948;21.422;21.226
Unit #RQ000642F;4.947;4.356;4.309
Unit #RQ000621U;2.014;1.934;1.916
Plant #RP300244I;1095.154;270.277;267.035
Plant #RP300213O;1180.146;952.737;936.006
Plant #RP200786D;450.152;426.197;420.903
Plant #RP200334K;835.197;772.237;759.125
Plant #RP200042H;921.822;920.971;906.632
Unit #RP001523F;3.810;3.499;3.465
Unit #RP001390Z;3.191;2.869;2.845
Module #RO100648A;91.953;85.552;84.316
Module #RO100117K;43.797;43.431;43.031
Unit #RO001052F;8.779;8.268;8.196
Unit #RO000545T;6.127;5.916;5.865
Unit #RO000144F;8.200;8.152;8.068
Unit #RO000077P;8.978;7.654;7.580
Module #RN101041V;93.041;85.741;84.898
Module #RN101016Z;14.734;14.697;14.550
Module #RN100705Q;95.133;93.289;92.374
Module #RN100683C;76.744;69.280;68.595
Unit #RN000356G;2.769;2.419;2.399
Module #RM100431U;88.200;79.137;78.394
Unit #RM001345Z;1.270;0.667;0.660
Unit #RM001178Y;2.469;2.260;2.239
Plant #RL300075V;6740.808;5804.952;5578.456
Plant #RL300037C;1804.967;1628.839;1591.437
Plant #RL200628L;1071.427;1041.192;1010.997
Plant #RL200523B;435.120;387.238;381.829
Plant #RL200243X;155.125;138.600;137.265
Plant #RL200220U;737.530;672.365;661.017
Module #RL100122F;106.886;100.647;99.731
Unit #RL001644V;2.838;2.569;2.544
Unit #RL001635E;3.203;3.153;3.120
Unit #RL001263I;6.626;6.279;6.224
Unit #RL001163S;3.631;3.555;3.517
Unit #RL000816U;1.751;1.610;1.597
Unit #RL000662J;5.760;5.298;5.253
Unit #RL000189X;2.506;2.476;2.450
Module #RK101072A;63.467;60.900;60.271
Unit #RK000306S;7.954;7.234;7.155
Unit #RK000021L;6.016;5.947;5.886
Plant #RJ300058V;1262.511;589.839;580.351
Module #RJ101056T;12.687;7.200;7.121
Unit #RJ000961J;1.263;0.861;0.853
Unit #RJ000700F;6.075;5.825;5.766
Plant #RI200619P;967.980;953.388;931.139
Plant #RI200040U;172.879;168.448;166.368
Module #RI100393E;89.131;75.847;75.125
Unit #RI000783X;1.591;1.450;1.436
Unit #RI000460S;5.610;4.782;4.730
Unit #RI000290F;4.149;3.527;3.495
Facility complex #RH400057F;5641.685;5603.737;5410.038
Facility complex #RH400012D;5500.428;5188.631;4967.678
Plant #RH200545F;485.716;456.683;448.625
Module #RH101058K;92.906;90.809;89.582
Module #RH101022L;40.313;35.058;34.711
Module #RH100887I;95.662;92.673;91.762
Module #RH100226D;90.603;79.921;79.072
Unit #RH001272M;2.932;2.568;2.546
Unit #RH000863Z;8.002;7.047;6.976
Unit #RH000528H;1.303;1.170;1.160
Unit #RH000282E;4.711;4.579;4.541
Unit #RH000125I;4.707;4.553;4.507
Plant #RG300219I;3766.536;3252.167;3174.897
Module #RG100640T;51.663;44.455;44.041
Module #RG100348O;97.129;86.481;85.643
Unit #RG001393U;1.722;1.677;1.661
Unit #RG000605W;7.598;6.731;6.665
Module #RF101198Z;101.775;99.295;98.022
Module #RF100866G;85.037;77.575;76.802
Unit #RF000905N;1.554;1.388;1.375
Unit #RF000447Q;3.035;2.665;2.639
Module #RE100365P;39.196;38.839;38.460
Unit #RE000536D;8.048;7.016;6.942
Unit #RE000123F;3.528;3.077;3.046
Plant #RD300267R;6874.570;6165.177;5999.889
Plant #RD300260K;1144.317;857.613;841.937
Plant #RD200656Z;929.365;925.487;909.142
Plant #RD200164W;790.693;706.655;694.161
Module #RD101067G;31.491;31.150;30.816
Module #RD100968V;80.146;74.817;74.099
Module #RD100579S;103.124;96.683;95.724
Unit #RD000619Y;7.472;7.144;7.071
Unit #RD000454B;1.295;0.967;0.957
Module #RC101026S;93.940;91.097;90.177
Module #RC100818W;79.335;71.950;71.225
Module #RC100691X;98.512;87.649;86.789
Unit #RC000824C;1.198;0.608;0.601
Plant #RB200321Y;812.130;808.793;793.553
Plant #RB200195D;827.264;753.081;739.200
Module #RB101184T;102.851;97.093;95.741
Module #RB101081T;74.254;69.991;69.285
Module #RB100258M;15.361;13.170;13.027
Unit #RB001182E;7.802;7.248;7.168
Unit #RB000915T;7.843;7.686;7.614
Unit #RB000388E;3.502;3.126;3.100
Unit #RB000265C;1.659;1.577;1.562
Unit #RB000249C;5.719;5.116;5.064
Unit #RB000141I;1.250;1.076;1.065
Plant #RA200501H;931.870;908.169;891.350
Plant #RA200059Q;417.820;361.307;357.135
Module #RA101206R;41.747;39.268;38.874
Unit #RA001517C;1.929;1.780;1.761
Unit #RA000940G;6.563;5.913;5.856
Unit #RA000495F;4.762;4.304;4.257
Plant #QZ200034B;123.545;104.898;103.820
Module #QZ100917F;62.008;55.125;54.610
Unit #QZ001634B;10.072;9.816;9.734
Unit #QZ001253U;6.785;6.015;5.963
Unit #QZ001192R;9.158;8.450;8.376
Plant #QY300073J;1231.426;196.285;194.383
Plant #QY200725K;1061.746;1054.862;1023.046
Plant #QY200548F;668.466;570.598;563.000
Plant #QY200076M;925.207;819.712;804.724
Module #QY100896W;87.926;87.436;86.599
Module #QY100234A;94.727;90.199;89.109
Module #QY100177V;28.329;27.349;27.102
Unit #QY000972B;2.528;2.469;2.443
Unit #QY000907W;7.517;6.753;6.686
Module #QX100522L;13.780;12.500;12.395
Unit #QX001631O;10.454;9.241;9.148
Unit #QX001245G;4.876;4.747;4.708
Unit #QX001019G;2.525;2.197;2.178
Unit #QX000051D;5.426;5.282;5.234
Facility complex #QW400074Q;5971.722;5350.480;5152.334
Module #QW101176M;88.192;83.301;82.498
Module #QW100354U;109.761;101.669;100.717
Unit #QW001442Q;7.773;6.984;6.908
Unit #QW001054G;5.849;5.319;5.272
Unit #QW000441F;4.970;4.352;4.309
Unit #QW000237W;2.971;2.829;2.803
Unit #QW000058Q;10.803;10.214;10.125
Plant #QV300131Q;7841.186;6932.272;6685.248
Module #QV101159T;65.190;63.934;63.318
Module #QV100938J;92.977;86.793;85.965
Module #QV100832M;34.641;31.108;30.826
Unit #QV000652G;10.019;9.432;9.353
Unit #QU000372I;1.236;1.008;0.999
Unit #QU000070J;5.995;5.249;5.198
Plant #QT200431G;984.490;977.628;956.789
Module #QT100242I;66.480;64.067;63.477
Unit #QT001339W;1.121;0.464;0.459
Unit #QT001292F;5.329;4.822;4.781
Unit #QT000667A;1.282;1.078;1.066
Module #QS100989L;98.249;94.700;93.720
Module #QS100202K;11.660;10.395;10.283
Module #QS100065A;20.943;18.508;18.351
Unit #QS001448L;2.184;1.862;1.843
Unit #QS000046K;3.605;3.173;3.139
Unit #QS000027B;1.589;1.525;1.508
Plant #QR300272M;1247.211;683.575;673.349
Plant #QR200673D;182.184;170.249;168.060
Plant #QR200493F;915.422;897.117;882.961
Module #QR100871G;52.877;47.638;47.144
Unit #QR001478K;4.402;3.870;3.832
Unit #QR001126T;7.191;6.274;6.209
Unit #QR000913K;8.300;7.768;7.700
Unit #QR000812T;10.530;10.028;9.919
Unit #QR000376S;2.591;2.214;2.190
Plant #QQ200659M;1093.196;1084.162;1068.288
Plant #QQ200634W;996.152;942.034;925.601
Module #QQ100948E;102.839;93.269;92.355
Unit #QQ001342B;2.049;1.791;1.774
Unit #QQ000981Z;9.280;8.732;8.648
Plant #QP200588B;932.520;805.728;790.344
Plant #QP200209A;716.536;625.448;614.814
Plant #QP200114X;1018.100;1004.246;976.378
Plant #QP200056S;154.151;134.201;132.130
Module #QP100972K;94.674;87.165;86.270
Module #QP100803O;104.654;97.737;96.732
Unit #QP001557M;5.556;5.257;5.200
Unit #QP000630G;6.241;5.513;5.468
Plant #QO200585I;125.707;102.280;101.304
Plant #QO200468K;590.179;552.567;543.249
Module #QO101014R;28.797;26.995;26.777
Module #QO100797M;76.864;66.511;65.790
Unit #QO000789S;7.059;6.891;6.833
Unit #QO000668N;4.422;3.997;3.957
Plant #QN200179P;294.344;279.071;275.270
Module #QN100018O;99.289;97.784;96.919
Unit #QN001232L;3.619;3.596;3.563
Module #QM101102F;63.260;61.043;60.425
Module #QM101064C;52.224;51.527;51.042
Unit #QM000964R;1.934;1.726;1.712
Unit #QM000849Q;2.378;2.367;2.344
Unit #QM000753S;8.764;7.595;7.516
Unit #QM000153M;6.910;6.193;6.133
Plant #QL200681E;729.176;685.346;674.366
Plant #QL200559G;905.908;902.262;888.574
Plant #QL200391M;1094.302;1086.325;1066.649
Module #QL101113N;107.959;99.938;99.029
Module #QL100945M;76.135;69.118;68.419
Module #QL100894D;87.491;77.932;77.232
Module #QL100438I;78.989;67.767;67.081
Unit #QL000641F;7.207;6.822;6.751
Plant #QK200578K;180.326;162.348;160.198
Plant #QK200180T;213.736;200.458;198.668
Module #QK100847D;76.532;70.058;69.476
Unit #QK001569W;8.279;7.599;7.526
Unit #QK001333P;5.089;4.364;4.317
Module #QJ100761F;65.008;63.487;62.881
Unit #QJ001552C;2.102;1.935;1.916
Unit #QJ000967B;1.320;1.038;1.028
Facility complex #QI400071S;3807.244;3485.007;3386.194
Plant #QI300186Q;9014.276;8635.332;8313.574
Plant #QI300005T;1106.918;150.507;148.224
Module #QI100848C;107.875;103.817;102.769
Module #QI100285X;77.496;68.885;68.247
Unit #QI000251B;7.147;6.167;6.116
Module #QH101141E;95.625;89.131;88.288
Module #QH100723F;91.771;84.443;83.658
Unit #QH001507V;2.924;2.772;2.748
Unit #QH000128Y;3.339;2.873;2.849
Plant #QG200496U;362.628;359.181;354.462
Plant #QG200397F;903.229;864.267;850.820
Plant #QG200133S;1044.017;1042.246;1017.076
Module #QG100903N;51.500;44.978;44.544
Module #QG100724N;78.368;70.464;69.851
Unit #QG000895N;1.250;0.788;0.781
Unit #QG000625O;9.868;8.811;8.739
Unit #QG000243H;5.060;4.632;4.583
Plant #QF200433E;779.568;717.279;706.235
Module #QF100677N;61.731;53.820;53.293
Module #QF100482W;58.823;57.033;56.529
Unit #QF001638F;6.512;6.111;6.048
Unit #QF001503F;1.118;0.869;0.861
Unit #QF001432U;2.491;2.204;2.181
Unit #QF001030R;1.251;0.890;0.881
Unit #QF000516F;7.082;6.062;5.995
Module #QE100071X;52.237;48.939;48.476
Unit #QE001548C;3.368;2.909;2.882
Unit #QE001497K;6.300;5.866;5.813
Unit #QE001302X;1.214;1.021;1.010
Plant #QD300197F;1274.722;967.029;950.620
Module #QD100766D;93.010;91.360;90.459
Module #QD100346P;86.424;82.835;82.026
Unit #QD000595H;1.655;1.449;1.436
Plant #QC200404C;1091.048;999.435;980.033
Module #QC100834R;104.105;101.764;100.850
Unit #QC001377T;3.397;3.021;2.996
Module #QB101059X;108.649;104.377;103.310
Unit #QB001606G;1.258;0.593;0.588
Plant #QA200652N;900.528;863.651;849.682
Plant #QA200293Q;1026.094;1011.930;995.081
Unit #QA000620S;1.164;0.594;0.588
Unit #QA000052E;4.764;4.513;4.467
Plant #PZ300211A;2904.520;2529.417;2476.704
Plant #PZ200093H;626.883;579.708;571.287
Module #PZ101172R;91.636;89.579;88.460
Module #PZ101162I;91.992;84.571;83.709
Module #PZ100822A;71.843;69.615;68.929
Module #PZ100718Q;81.615;70.783;70.127
Module #PZ100230N;29.597;25.562;25.322
Plant #PY300153X;1130.108;248.886;244.706
Plant #PY200012R;180.521;178.096;175.882
Module #PY100795W;99.791;95.971;95.068
Module #PY100715E;92.548;92.122;91.001
Plant #PX200108X;322.168;308.414;304.496
Module #PX100932L;105.006;98.133;97.097
Module #PX100686L;103.049;101.290;100.329
Plant #PW300064D;4874.213;4729.892;4537.507
Plant #PW200394O;895.234;772.433;760.445
Module #PW100635K;85.589;75.184;74.520
Module #PW100442O;52.731;52.716;52.202
Unit #PW001420P;5.905;5.452;5.398
Unit #PW001235D;5.856;4.984;4.929
Plant #PV300320R;2534.997;2492.548;2429.771
Plant #PV300316B;1319.279;1130.079;1106.628
Plant #PV200355R;116.268;82.195;81.429
Plant #PV200085Z;613.033;567.344;556.868
Module #PV101153V;109.046;96.443;95.504
Unit #PV001628H;7.891;7.831;7.750
Unit #PV000292Y;2.823;2.735;2.708
Plant #PU300314K;1143.049;499.977;493.397
Plant #PU200361Q;402.995;353.129;347.420
Plant #PT300201I;1381.304;1278.380;1238.412
Plant #PT200357I;128.534;127.078;125.828
Module #PT100883U;101.952;90.805;89.957
Module #PT100217Z;105.495;102.883;101.973
Module #PT100154K;94.007;87.796;86.981
Unit #PT000564H;2.595;2.228;2.208
Unit #PT000406M;5.627;5.074;5.032
Plant #PS300124F;1283.284;593.213;582.366
Plant #PR200104N;661.095;619.940;608.865
Module #PR101148F;58.585;52.386;51.909
Module #PR100825V;97.269;88.573;87.366
Unit #PR001556A;9.247;8.958;8.881
Unit #PR001243D;2.986;2.715;2.687
Unit #PR001091B;2.875;2.754;2.728
Facility complex #PQ400073M;4664.236;4232.959;4027.162
Plant #PQ300207K;5715.865;4989.255;4847.083
Plant #PQ200546E;964.926;958.509;940.176
Module #PQ101157M;67.400;65.519;64.894
Module #PQ100993B;76.838;72.527;71.497
Module #PQ100908T;91.069;83.820;83.002
Module #PQ100498Z;38.740;38.628;38.253
Module #PQ100133U;69.645;66.223;65.582
Unit #PQ001326B;1.274;1.271;1.259
Unit #PQ000702T;1.320;1.046;1.035
Unit #PQ000549E;2.507;2.184;2.165
Unit #PQ000250J;9.999;9.231;9.143
Unit #PQ000113X;5.685;5.300;5.245
Plant #PP300256B;1220.790;42.673;42.267
Plant #PP300031P;1168.650;734.317;721.498
Plant #PP200390B;575.066;496.553;488.842
Module #PP100928R;78.119;68.161;67.490
Module #PP100707Y;78.443;77.441;76.718
Module #PP100638L;63.609;61.859;61.334
Module #PP100483Z;90.230;80.870;79.802
Module #PP100470P;17.562;15.543;15.415
Unit #PP001538L;4.545;4.174;4.129
Unit #PP001215U;6.781;6.469;6.399
Unit #PP000877V;1.960;1.944;1.923
Unit #PP000002A;2.872;2.655;2.628
Plant #PO300174W;2032.466;2012.519;1967.284
Plant #PO200474S;122.507;37.657;37.248
Module #PO100615F;72.578;72.292;71.627
Unit #PO001268L;3.613;3.254;3.222
Plant #PN200779G;903.235;855.951;836.600
Plant #PN200555O;913.358;828.452;803.852
Module #PN101145J;77.199;71.437;70.713
Module #PN100165F;35.714;33.399;33.123
Module #PN100038S;67.627;67.488;66.864
Unit #PN001190C;1.093;0.512;0.508
Unit #PN000622Y;2.480;2.175;2.153
Plant #PM300274Q;1181.708;732.108;719.799
Module #PM101043W;98.644;87.356;86.414
Module #PM100019P;67.015;57.786;57.210
Unit #PM001230R;10.653;9.219;9.131
Unit #PM000145H;3.247;2.944;2.915
Facility complex #PL400048J;2271.874;2179.951;2130.514
Plant #PL200734Q;1008.425;1003.075;985.601
Module #PL100930Z;98.723;84.585;83.757
Module #PL100742U;39.436;37.433;37.093
Module #PL100618R;27.337;24.858;24.649
Module #PL100276M;66.506;65.149;64.474
Unit #PL001456G;1.120;0.656;0.649
Unit #PL001408L;6.533;6.497;6.445
Unit #PL001329O;2.522;2.303;2.278
Plant #PK200668Y;529.556;492.889;486.397
Plant #PK200463F;1041.017;1035.248;1005.556
Module #PK100862R;79.575;69.126;68.435
Module #PK100689B;100.156;98.775;97.775
Module #PK100619G;90.555;80.241;79.533
Module #PK100292Y;90.401;86.560;85.835
Unit #PK000555F;9.147;7.960;7.885
Unit #PK000114Z;2.355;2.056;2.039
Plant #PJ200742O;218.506;192.638;189.863
Plant #PJ200610R;299.570;268.923;266.063
Plant #PJ200002I;557.663;500.919;492.497
Module #PJ100409O;62.921;61.798;61.137
Module #PJ100022X;95.906;95.754;94.809
Unit #PJ001188C;2.477;2.163;2.139
Unit #PJ000906T;4.132;3.703;3.662
Unit #PJ000420G;6.914;6.677;6.608
Plant #PI300156H;1883.791;1619.438;1592.761
Plant #PI300053M;1234.307;886.390;873.538
Plant #PI300018M;1197.015;1069.200;1038.356
Plant #PI300010Y;5681.522;5238.930;5097.066
Module #PI100592J;55.558;48.190;47.741
Unit #PI001593S;1.126;0.883;0.873
Unit #PI001023Z;6.647;6.300;6.237
Unit #PI000821N;6.749;6.333;6.275
Unit #PI000436W;5.285;5.149;5.106
Plant #PH300313N;1545.675;1337.949;1304.515
Plant #PH300298E;1219.354;1188.078;1167.004
Plant #PH200020G;398.771;381.255;375.653
Unit #PH001387F;5.018;4.391;4.344
Unit #PH000922J;2.477;2.315;2.293
Unit #PH000491Q;8.500;7.322;7.243
Plant #PG300290T;1908.806;1731.112;1683.677
Plant #PG200568F;652.535;588.710;577.004
Module #PG101119Y;78.335;76.961;76.192
Module #PG100826A;105.460;102.323;101.373
Unit #PG000850Z;5.074;4.781;4.739
Unit #PG000842I;4.097;3.606;3.571
Unit #PG000524A;6.518;6.277;6.224
Facility complex #PF400042K;2292.290;1678.970;1638.257
Plant #PF200481W;127.095;101.013;100.010
Module #PF100728A;59.024;55.151;54.655
Module #PF100525P;79.536;72.918;72.210
Module #PF100407E;98.909;91.926;90.754
Module #PF100379U;66.989;62.254;61.664
Unit #PF001532R;1.971;1.968;1.949
Unit #PF001439O;4.380;4.320;4.274
Unit #PF000646G;8.375;8.025;7.954
Plant #PE300060N;1326.085;1322.629;1284.326
Module #PE100643D;87.380;76.578;75.822
Module #PE100497V;50.578;45.987;45.538
Unit #PE001602Z;3.221;2.886;2.859
Unit #PE001401Z;1.789;1.659;1.644
Unit #PE000980P;5.610;4.907;4.863
Plant #PD200254Y;132.047;48.982;48.514
Plant #PD200134E;563.626;537.632;530.067
Module #PD100697N;44.159;39.825;39.462
Unit #PD000398J;7.489;6.600;6.543
Unit #PD000335S;4.095;3.751;3.719
Plant #PC200535X;1002.257;998.114;973.653
Module #PC100831O;101.027;97.629;96.722
Module #PC100136O;47.693;43.219;42.790
Unit #PC000817V;9.463;8.190;8.113
Unit #PC000346T;8.082;6.971;6.913
Plant #PB200608Z;902.875;901.267;883.144
Module #PB100969V;100.586;97.263;96.310
Module #PB100850M;103.836;98.441;97.319
Module #PB100817J;102.659;92.124;91.202
Module #PB100664N;91.061;90.020;89.115
Unit #PB001169N;6.011;5.787;5.727
Unit #PB000880V;1.249;1.085;1.076
Unit #PA001571Z;6.265;5.642;5.587
Unit #PA001499L;4.339;4.249;4.207
Unit #PA000286J;4.318;4.228;4.185
Unit #PA000043U;6.984;6.301;6.244
Plant #OZ300202A;1105.941;570.988;562.204
Unit #OZ001285U;1.452;1.379;1.367
Unit #OZ001053Y;3.277;2.830;2.801
Unit #OZ001027Q;6.104;5.952;5.898
Unit #OZ000931L;7.804;7.488;7.412
Unit #OZ000523G;5.930;5.879;5.830
Plant #OY300080F;6549.816;6362.930;6147.112
Plant #OY200194G;976.356;896.790;880.024
Plant #OY200021W;1099.996;1098.700;1072.688
Module #OY100642T;105.270;103.476;102.514
Module #OY100149Z;76.661;72.629;72.011
Unit #OY001409L;9.764;8.422;8.348
Plant #OX200733S;611.744;538.091;530.430
Plant #OX200145K;278.371;241.187;238.218
Plant #OX200098B;132.303;114.056;113.028
Module #OX100846N;99.074;98.239;97.364
Module #OX100772L;52.121;46.188;45.756
Module #OX100207U;65.037;59.366;58.747
Module #OX100072J;104.215;100.130;99.171
Module #OX100064G;101.228;90.717;89.772
Unit #OX000835U;4.438;4.002;3.968
Unit #OX000628I;5.930;5.875;5.816
Plant #OW300099C;10652.315;10648.362;10218.883
Plant #OW200170R;1067.895;1063.662;1039.022
Module #OW101219S;104.322;92.030;91.203
Module #OW100717K;52.110;47.062;46.658
Module #OW100265A;98.776;91.300;90.304
Unit #OW000866O;1.617;1.519;1.507
Unit #OW000825B;7.091;6.229;6.167
Unit #OW000786W;7.928;7.142;7.064
Unit #OW000160L;2.035;1.978;1.960
Plant #OV200001A;726.254;663.087;651.807
Module #OV100487G;108.292;95.770;94.814
Unit #OV001414H;8.337;8.034;7.955
Unit #OV001025F;1.500;1.338;1.324
Unit #OV000928K;6.749;6.331;6.261
Unit #OV000741D;1.986;1.731;1.716
Plant #OU300273S;5655.535;5444.498;5293.422
Module #OU100726O;74.959;70.580;69.966
Unit #OU000792K;2.186;2.021;2.000
Unit #OU000531X;9.743;9.402;9.305
Plant #OT200632J;914.006;913.170;886.479
Plant #OT200498I;777.806;690.123;678.918
Unit #OT001520Q;3.827;3.394;3.365
Plant #OS200417N;751.871;665.973;653.502
Module #OS101217V;46.910;43.777;43.338
Module #OS101071P;100.641;99.828;98.738
Module #OS101004D;37.397;34.545;34.230
Module #OS100845A;94.712;89.802;88.774
Unit #OS000617E;3.416;3.023;2.995
Unit #OS000375V;9.282;8.962;8.868
Plant #OR200667P;485.277;427.883;422.654
Module #OR100218I;92.983;89.783;88.914
Module #OR100057Z;97.416;97.281;96.395
Unit #OR001471R;6.620;6.237;6.186
Unit #OR001029S;5.729;5.578;5.533
Unit #OR000873S;1.812;1.672;1.658
Module #OQ100219B;90.407;83.267;82.473
Unit #OQ001468J;2.865;2.578;2.556
Unit #OQ001139V;5.481;5.187;5.137
Unit #OQ001089P;7.454;6.870;6.804
Unit #OQ000606R;3.656;3.653;3.614
Unit #OQ000342K;2.479;2.245;2.225
Plant #OP200818M;683.858;593.906;582.899
Plant #OP200746Q;920.155;791.731;777.122
Module #OP100629E;79.444;78.973;78.293
Module #OP100349J;93.498;88.628;87.730
Unit #OP000408A;6.626;6.416;6.362
Plant #OO300238N;5890.048;5357.921;5160.906
Plant #OO200379E;113.998;31.582;31.329
Plant #OO200325J;231.854;219.792;217.237
Module #OO101053R;93.613;90.370;89.499
Module #OO100806J;104.325;98.505;97.544
Module #OO100544D;107.063;101.772;100.235
Unit #OO001434F;6.304;5.362;5.306
Unit #OO000201I;3.297;2.903;2.878
Plant #ON200599F;212.388;189.503;187.631
Plant #ON200336X;970.291;869.784;853.598
Module #ON101000C;78.620;72.615;71.950
Unit #ON001535T;4.919;4.478;4.434
Unit #ON001170D;5.476;4.954;4.903
Unit #ON000624O;3.628;3.143;3.109
Unit #ON000304A;5.867;5.436;5.389
Plant #OM300253G;1554.067;1499.421;1463.204
Plant #OM200796R;194.092;172.487;170.295
Module #OM100593C;90.561;83.385;82.680
Module #OM100372K;84.799;83.451;82.327
Module #OM100085M;101.370;99.128;98.116
Unit #OM001153I;1.305;1.227;1.215
Unit #OM000430A;10.942;9.470;9.376
Facility complex #OL400069I;4595.667;4210.862;4028.399
Plant #OL200623K;794.057;685.740;672.226
Plant #OL200358Y;912.102;895.598;881.628
Module #OL100860K;99.561;97.433;96.459
Unit #OL001406H;4.374;3.976;3.937
Unit #OL000389A;6.637;6.608;6.537
Plant #OK300228K;1178.955;132.736;131.415
Plant #OK300094O;1230.559;97.505;96.627
Module #OK100099L;92.851;81.670;80.884
Unit #OK001105S;1.130;0.965;0.956
Unit #OK000868G;8.000;7.136;7.065
Unit #OK000186M;7.441;6.881;6.809
Plant #OJ300210D;3970.227;3488.652;3400.955
Plant #OJ300027O;1159.713;58.434;57.897
Plant #OJ200480Q;662.188;642.384;630.685
Module #OJ100982D;101.224;97.977;97.012
Module #OJ100704F;105.128;104.770;103.376
Module #OJ100175V;101.978;94.881;93.946
Unit #OJ001530Z;9.319;8.715;8.632
Unit #OJ000801A;7.190;6.989;6.931
Unit #OI000611L;7.629;7.157;7.087
Unit #OI000315E;5.703;4.965;4.920
Plant #OH200541I;126.295;112.604;111.208
Module #OH100304C;93.761;86.419;85.528
Module #OH100002X;92.791;91.149;90.287
Plant #OG200711O;177.928;172.905;171.210
Module #OG100951D;91.451;90.456;89.561
Module #OG100566L;105.252;101.589;100.611
Unit #OG000337K;6.926;6.337;6.281
Unit #OG000181B;4.368;4.184;4.143
Plant #OF200225I;124.400;100.573;99.367
Module #OF101224P;78.978;77.930;77.202
Module #OF101089R;98.026;90.814;89.984
Unit #OF001123N;4.778;4.692;4.644
Unit #OF001092P;3.576;3.307;3.272
Unit #OF000316L;9.506;8.726;8.648
Facility complex #OE400049M;7812.438;7075.493;6788.948
Facility complex #OE400031E;3118.843;3017.422;2938.197
Plant #OE200142S;163.172;159.643;157.619
Plant #OE200111Z;252.343;252.228;249.093
Module #OE100698D;102.459;90.205;89.395
Module #OE100294Y;69.347;65.719;65.061
Facility complex #OD400035P;4534.466;4149.863;4040.790
Plant #OD300178F;2832.767;2710.139;2653.469
Plant #OD200624U;144.908;126.607;125.071
Module #OD100863E;24.271;20.770;20.579
Unit #OD001479K;2.811;2.810;2.787
Unit #OD001234N;2.394;2.327;2.304
Unit #OD001014M;2.324;2.237;2.218
Facility complex #OC400007T;3829.177;3709.983;3613.337
Plant #OC200354V;738.347;682.140;669.475
Plant #OC200251W;1020.206;1016.938;984.817
Module #OC100494N;77.250;70.834;70.177
Module #OC100328W;73.523;67.887;67.207
Module #OC100151J;97.088;96.152;95.246
Unit #OC001249M;5.457;4.946;4.901
Unit #OC001011T;4.028;3.424;3.394
Unit #OC000909X;10.282;8.757;8.665
Unit #OC000187O;6.627;5.954;5.903
Unit #OC000015F;5.325;5.172;5.119
Plant #OB300288E;5352.085;4923.336;4715.549
Plant #OB300264Z;1106.488;236.433;233.531
Plant #OB300239F;2960.906;2584.552;2530.187
Plant #OB300127M;1661.119;1645.011;1616.328
Unit #OB001509N;4.752;4.278;4.242
Unit #OB001282H;10.166;8.754;8.680
Unit #OB000088T;5.069;4.807;4.767
Plant #OA300285V;2047.203;2017.951;1966.559
Plant #OA200798V;217.551;187.556;185.046
Plant #OA200661C;457.996;418.686;413.004
Plant #OA200562C;960.893;957.053;939.138
Plant #OA200532Y;120.943;75.874;75.167
Module #OA100743V;108.714;99.787;98.860
Module #OA100299Q;102.957;93.670;92.760
Unit #OA000960B;9.931;9.099;9.009
Plant #NZ200527T;288.921;257.931;254.952
Plant #NZ200064A;821.554;762.864;748.469
Module #NZ100130B;103.122;95.167;94.263
Unit #NZ001588Y;3.191;2.898;2.866
Unit #NZ001502Z;6.644;6.495;6.440
Unit #NZ000686W;2.751;2.713;2.684
Unit #NZ000487A;5.051;4.300;4.261
Plant #NY300263X;1093.743;307.208;303.627
Plant #NY300169X;1195.760;55.807;55.275
Unit #NY000984W;3.414;3.280;3.250
Unit #NY000804Z;10.649;9.410;9.317
Plant #NX200663Z;156.242;139.454;137.749
Plant #NX200343T;134.850;133.578;132.368
Plant #NX200338D;926.721;925.728;902.931
Plant #NX200300H;958.290;953.271;936.658
Module #NX100992R;109.548;107.351;105.809
Unit #NX001140H;6.652;6.492;6.434
Unit #NX000445R;1.136;0.904;0.897
Unit #NX000252B;1.942;1.821;1.805
