Identifier;Processed volume (M.m3/year)
Unit #NI000196D;3.414
Plant #NH200747D;125.412
Plant #NH200676Q;1055.776
Plant #NH200312M;40.704
Unit #NH001512W;5.703
Unit #NH001007A;2.488
Unit #NH000273C;5.847
Plant #NG200764C;967.807
Plant #NG200445O;1032.757
Plant #NG200014C;599.516
Module #NG100872B;58.728
Module #NG100627A;89.860
Unit #NG001480M;9.358
Unit #NG001430N;3.701
Unit #NG001325L;2.744
Unit #NG000661U;3.825
Unit #NG000271N;9.013
Module #NF100927E;75.843
Module #NF100780D;100.267
Module #NF100420K;36.991
Module #NF100252F;92.974
Module #NF100176O;101.064
Unit #NF001070E;6.580
Unit #NF000701E;6.966
Unit #NF000227N;3.049
Unit #NF000087U;7.237
Module #NE100196T;67.625
Unit #NE001087Q;6.555
Unit #NE001037P;4.823
Module #ND100673F;60.208
Module #ND100555I;101.191
Module #ND100031Z;92.265
Unit #ND000165I;6.203
Plant #NC300199A;967.397
Plant #NC200612O;413.426
Plant #NC200367N;194.796
Module #NC100873L;97.876
Module #NC100240L;45.444
Unit #NC001347R;6.023
Module #NB100329J;88.532
Unit #NB000767D;1.293
Unit #NB000130P;6.252
Facility complex #NA400068R;4423.184
Plant #NA300232G;1664.879
Plant #NA200662H;532.981
Plant #NA200413O;943.394
Plant #NA200384D;599.976
Plant #NA200292D;127.297
Module #NA100751I;83.783
Unit #NA001276M;5.484
Unit #NA000255D;7.136
Module #MZ100889F;49.858
Unit #MZ001118W;5.896
Unit #MZ000575G;2.545
Unit #MZ000444Q;7.782
Unit #MZ000276Q;5.638
Plant #MY200790E;36.893
Plant #MY200708B;1049.590
Plant #MY200333N;207.166
Plant #MY200174R;541.334
Module #MY100416T;97.655
Unit #MY000721T;3.707
Unit #MY000159L;1.272
Plant #MX200217V;646.889
Plant #MX200079B;687.666
Plant #MX200036B;741.007
Plant #MX200031E;888.543
Module #MX100280D;88.289
Unit #MX000581P;5.367
Plant #MW200452N;1013.965
Plant #MW200301P;1007.841
Module #MW101146R;102.197
Module #MW101142J;97.411
Module #MW100326C;102.544
Module #MW100187X;91.905
Module #MW100115F;85.131
Module #MW100010P;37.252
Unit #MW000921P;9.413
Unit #MW000840E;2.616
Unit #MW000742W;3.556
Unit #MW000162B;7.326
Plant #MV200444R;161.113
Module #MV101044X;98.942
Unit #MV001613N;2.520
Unit #MV000923E;4.088
Unit #MV000182D;0.838
Plant #MU300173N;1097.891
Plant #MU200638H;664.170
Module #MU100583J;88.157
Unit #MU001136I;3.316
Unit #MU001134H;0.951
Unit #MU000969Z;6.156
Unit #MU000784U;5.428
Unit #MU000074M;5.088
Plant #MT300076K;2379.474
Plant #MT300035K;1520.260
Plant #MT300009Z;291.127
Plant #MT200800V;811.249
Plant #MT200665R;615.282
Plant #MT200650A;969.383
Plant #MT200282Y;354.264
Module #MT100069L;60.169
Module #MT100042O;100.518
Unit #MT001581E;7.073
Unit #MT000167L;4.549
Facility complex #MS400043P;4716.628
Module #MS100696P;56.396
Module #MS100380Z;58.398
Unit #MS001558H;5.037
Unit #MS000859K;6.809
Unit #MS000584U;5.102
Unit #MS000022D;2.408
Facility complex #MR400054L;2125.531
Unit #MR001603N;1.914
Unit #MR001299V;9.286
Plant #MQ200184Z;707.206
Module #MQ100166O;38.773
Module #MQ100144S;15.479
Unit #MQ001288P;5.267
Unit #MQ001056X;1.440
Unit #MQ000875I;2.896
Unit #MQ000635X;3.343
Plant #MP200219J;879.991
Unit #MP001562J;9.682
Unit #MP000841C;5.553
Module #MO100685Y;98.092
Unit #MO001586P;3.023
Unit #MO000948B;6.307
Unit #MO000769V;6.565
Unit #MO000490N;3.903
Unit #MO000258G;4.223
Unit #MO000241I;9.459
Plant #MN200534D;872.841
Plant #MN200485Z;860.086
Module #MN101181E;96.203
Module #MN100779I;85.530
Module #MN100269O;25.614
Module #MN100182K;83.521
Unit #MN000894P;6.355
Unit #MN000358O;5.686
Unit #MN000341W;2.015
Plant #MM300141R;4825.595
Plant #MM200235V;559.124
Unit #MM000733V;6.190
Unit #MM000500V;1.503
Plant #ML200756N;321.866
Plant #ML200618Z;307.254
Module #ML101189T;88.543
Module #ML100929T;100.157
Module #ML100926U;12.930
Module #ML100670I;31.268
Module #ML100361K;82.983
Unit #ML001059M;9.528
Plant #MK300328O;1112.466
Plant #MK300217K;1786.451
Plant #MK200165V;235.172
Plant #MK200162N;724.609
Module #MK100616W;75.412
Module #MK100441A;75.367
Unit #MK001143S;0.812
Unit #MK000888W;0.922
Plant #MJ200620L;436.503
Unit #MJ001459T;5.170
Plant #MI300163F;689.215
Plant #MI300070K;1389.988
Module #MI100471V;95.625
Module #MI100305V;78.317
Unit #MI001618C;1.798
Unit #MI000009Q;8.213
Facility complex #MH400046K;4628.733
Plant #MH300226M;3674.003
Module #MH101108L;88.567
Module #MH100769Q;37.579
Module #MH100332N;53.275
Unit #MH001246G;2.388
Unit #MH001144U;2.144
Unit #MH000134G;1.376
Plant #MG300067A;1693.348
Plant #MG200081P;1056.575
Module #MG101021T;95.998
Module #MG100975W;36.090
Unit #MG001398P;3.883
Unit #MG001365B;6.603
Unit #MG000395Z;2.701
Plant #MF200740D;61.452
Plant #MF200401X;224.884
Module #MF100397I;26.316
Module #MF100079U;82.094
Module #MF100034R;32.495
Unit #MF001013R;3.726
Unit #MF000885J;0.691
Plant #ME200288T;81.919
Module #ME100755G;98.882
Module #ME100461T;91.728
Unit #ME000663O;3.225
Plant #MD200645B;700.627
Plant #MD200356U;179.166
Plant #MD200125Z;328.177
Module #MD101029I;83.492
Unit #MD000401G;5.329
Plant #MC300125E;4742.042
Plant #MC200518T;267.137
Plant #MC200372K;167.563
Plant #MC200188D;59.679
Module #MC100310K;38.993
Module #MC100159I;35.230
Unit #MC000098N;5.891
Module #MB100901W;87.355
Module #MB100129J;38.489
Unit #MB000823D;1.505
Unit #MB000481P;2.687
Plant #MA300054A;990.227
Unit #MA000573I;4.706
Plant #LZ200810A;807.069
Plant #LZ200594T;558.576
Plant #LZ200221F;56.142
Plant #LZ200041U;343.552
Module #LZ101222Z;91.893
Module #LZ100886B;105.181
Module #LZ100680K;34.353
Module #LZ100050B;89.420
Unit #LZ001428U;7.978
Unit #LZ000515S;5.126
Unit #LZ000269E;7.030
Plant #LY300302B;6941.430
Plant #LY200684Q;843.448
Plant #LY200616S;998.414
Module #LY100849M;33.730
Module #LY100163D;57.538
Unit #LY001391F;2.691
Unit #LY000947Y;5.971
Unit #LY000713V;5.030
Unit #LY000604N;4.353
Plant #LX200754G;860.767
Plant #LX200682S;882.694
Plant #LX200255K;220.223
Module #LX101130A;93.880
Unit #LX000781G;3.542
Plant #LW300002H;393.070
Plant #LW200768B;171.542
Plant #LW200405V;334.071
Plant #LW200062K;745.766
Unit #LW001165S;1.493
Unit #LW000916L;4.874
Unit #LW000142L;2.477
Facility complex #LV400040J;3918.947
Module #LV100606Y;93.821
Unit #LV001311M;5.034
Unit #LV001122V;0.653
Unit #LV000437A;0.898
Unit #LV000092C;2.086
Plant #LU300229B;618.150
Module #LU100920G;60.372
Unit #LU001290V;5.544
Facility complex #LT400011E;5087.456
Unit #LT000970Y;3.597
Unit #LT000746Y;7.443
Plant #LS200586I;79.288
Plant #LS200438R;74.274
Plant #LS200258Q;693.256
Plant #LS200003A;197.335
Module #LS100331W;83.548
Module #LS100100H;67.541
Unit #LS001211Z;7.038
Unit #LS000832B;3.542
Plant #LR300252D;269.343
Plant #LR300082X;3758.586
Module #LR101216N;92.390
Module #LR101118I;34.757
Module #LR100062V;70.170
Unit #LR000882G;6.064
Plant #LQ200577G;1065.850
Module #LQ100161T;32.022
Unit #LQ000586J;8.153
Unit #LQ000245H;8.976
Plant #LP200274I;402.731
Module #LP101090M;92.281
Unit #LP000253L;6.506
Plant #LO300299L;1029.055
Plant #LO200019X;545.141
Module #LO100508B;29.567
Module #LO100131S;72.087
Unit #LO001321E;7.553
Unit #LO000597I;6.608
Unit #LO000385I;1.558
Unit #LO000322A;6.578
Plant #LN300043Q;1057.839
Plant #LN200799S;1069.064
Plant #LN200635C;939.688
Plant #LN200353U;494.969
Module #LN100950R;91.088
Module #LN100700U;81.857
Unit #LN001066T;5.600
Unit #LN000802B;2.185
Unit #LN000472A;4.727
Unit #LN000208Z;9.284
Plant #LM200654M;819.508
Module #LM101193B;94.778
Module #LM100179R;57.585
Module #LM100098J;53.470
Unit #LM001295H;4.607
Unit #LM000899E;1.758
Unit #LM000874J;5.524
Unit #LM000752Z;7.065
Unit #LM000729X;5.781
Unit #LM000216X;3.488
Plant #LL300304Z;6125.415
Plant #LL300123H;1195.830
Plant #LL200761R;315.002
Plant #LL200005Y;161.045
Unit #LL000675T;6.364
Unit #LL000299N;2.512
Plant #LK200557T;332.820
Plant #LJ300109V;1732.639
Module #LJ101028N;58.317
Module #LJ100208R;69.406
Unit #LJ001242N;7.441
Facility complex #LI400050B;6141.163
Plant #LI300250S;643.377
Plant #LI300170I;1495.716
Plant #LI200563E;111.775
Module #LI100587N;97.278
Module #LI100445M;74.878
Unit #LI001354Q;5.124
Unit #LI001225B;4.109
Unit #LI000706S;5.565
Unit #LI000397X;5.200
Unit #LI000219Z;10.400
Plant #LH200218E;568.310
Module #LH100885W;88.895
Module #LH100732T;6.579
Unit #LH001412O;1.640
Unit #LH001396A;3.791
Unit #LH000846V;2.863
Unit #LH000012P;9.575
Plant #LG200213I;239.490
Plant #LG200199S;792.647
Module #LG101121M;101.786
Module #LG100260T;74.265
Unit #LG000060W;4.502
Plant #LF200561U;45.772
Plant #LF200234O;739.261
Plant #LF200229X;540.692
Plant #LF200049B;460.808
Unit #LF001473U;8.485
Plant #LE200182K;92.892
Plant #LE200155M;253.696
Module #LE101100H;91.740
Module #LE100962X;103.754
Module #LE100582Y;83.305
Module #LE100109J;96.779
Unit #LE001332D;1.708
Facility complex #LD400051Y;2171.786
Plant #LD200752R;784.483
Plant #LD200262J;1012.444
Plant #LD200224N;1028.519
Unit #LD001567I;10.182
Unit #LD000355K;2.575
Unit #LD000330S;3.523
Module #LC100322C;96.388
Unit #LC000199M;5.936
Facility complex #LB400076L;2366.095
Plant #LB300270C;193.702
Plant #LB300040B;2259.395
Plant #LB200466U;811.017
Plant #LB200455Q;882.537
Plant #LB200309R;132.821
Module #LB100924P;88.860
Unit #LB000864U;7.045
Plant #LA300057J;1626.230
Plant #LA200642J;1037.892
Plant #LA200454O;366.138
Plant #LA200037S;792.325
Module #LA101201S;100.552
Module #LA100935O;15.689
Module #LA100877Z;93.354
Module #LA100214F;101.384
Unit #LA001149S;6.109
Plant #KZ300121D;2668.466
Plant #KZ200536U;429.564
Plant #KZ200505E;187.169
Module #KZ100987M;60.384
Module #KZ100836W;83.877
Module #KZ100107S;91.970
Module #KZ100027X;88.035
Unit #KZ001277C;6.042
Unit #KZ000431H;8.976
Plant #KY200657T;1014.375
Module #KY100540Q;66.897
Module #KY100054F;70.055
Unit #KY001180Y;2.273
Unit #KY000833O;1.727
Unit #KY000656Z;8.195
Plant #KX200150B;401.639
Module #KX100554R;97.594
Unit #KX000669B;7.108
Plant #KW300231L;5164.529
Plant #KW200769R;565.898
Module #KW100851R;98.997
Module #KW100043Y;58.498
Unit #KW001639L;2.628
Unit #KW000513A;2.492
Unit #KW000116D;10.278
Plant #KV300268K;4949.707
Plant #KV300200U;1544.471
Plant #KV200751J;1073.001
Module #KV101144X;73.607
Module #KV100547W;74.164
Unit #KV000911G;6.020
Unit #KV000583W;1.879
Unit #KV000068L;2.116
Plant #KU200699P;61.867
Module #KU100943A;90.768
Module #KU100688J;103.264
Module #KU100639V;99.407
Module #KU100484Z;78.883
Unit #KU001601S;0.720
Unit #KU001314F;6.811
Unit #KU000032A;7.563
Plant #KT300017I;976.882
Module #KT100597O;84.369
Unit #KT001351Y;1.748
Unit #KT001294I;6.086
Unit #KT001223M;4.035
Unit #KT001184W;7.889
Unit #KT001135P;6.953
Plant #KS200143Q;121.690
Plant #KS200078S;212.402
Module #KS100800A;99.522
Module #KS100423F;99.267
Unit #KS000871X;3.659
Facility complex #KR400067S;5239.463
Plant #KR300214W;1209.634
Module #KR100665V;75.072
Unit #KR001148W;7.890
Unit #KR001099E;2.016
Plant #KQ300305B;686.507
Plant #KQ200694B;349.202
Unit #KQ000731I;7.451
Unit #KQ000452P;3.084
Plant #KP300278W;136.256
Plant #KP300192B;2044.936
Plant #KP200028W;1036.580
Module #KP100813I;66.074
Module #KP100745A;84.991
Module #KP100343N;67.871
Module #KP100070H;67.077
Unit #KP000248S;1.351
Plant #KO300280K;200.408
Plant #KO200107D;964.309
Module #KO100785I;68.142
Unit #KO001405L;6.409
Unit #KO000978W;5.394
Unit #KO000633S;7.007
Plant #KN200539A;56.602
Plant #KN200347E;582.178
Module #KN100735Z;86.620
Unit #KN001421B;6.992
Plant #KM300049J;8185.548
Plant #KM200259U;967.771
Module #KM100411G;37.487
Unit #KM001607J;1.117
Unit #KM000457U;6.502
Unit #KM000224N;9.829
Plant #KL200267A;198.719
Module #KL101122F;92.803
Module #KL100788O;88.744
Unit #KL000405I;1.222
Plant #KK200731J;307.063
Module #KK101070S;89.754
Module #KK100881X;96.768
Module #KK100358U;40.905
Facility complex #KJ400015F;1636.404
Plant #KJ200264X;56.375
Module #KJ101187E;103.348
Module #KJ100250X;101.916
Module #KJ100231D;80.276
Plant #KI200327D;822.705
Unit #KI001583H;3.372
Unit #KI001125Y;8.019
Unit #KI000402U;10.043
Unit #KI000353E;3.752
Plant #KH200821G;124.671
Plant #KH200660A;655.660
Plant #KH200057Z;622.246
Module #KH101012P;62.157
Unit #KH001006R;6.578
Plant #KG200692I;350.205
Plant #KG200122W;329.281
Plant #KG200095V;751.778
Module #KG100545W;42.804
Unit #KG001423U;5.184
Plant #KF200595T;935.048
Plant #KF200513M;718.299
Module #KF101001S;76.617
Module #KF100739Y;31.523
Unit #KF000881E;8.383
Unit #KF000267B;4.960
Plant #KE300128J;2264.575
Plant #KE200540S;61.164
Plant #KE200010N;258.120
Module #KE100957E;38.522
Module #KE100330V;101.788
Unit #KE000758X;2.790
Module #KD100997Q;53.027
Module #KD100353M;22.011
Unit #KD001561Z;1.638
Unit #KD000117N;0.505
Plant #KC300041O;1417.384
Plant #KC200679S;574.507
Plant #KC200283C;437.772
Module #KC101161F;95.103
Module #KC100983B;99.403
Module #KB100106Q;95.980
Unit #KB000979Q;5.667
Unit #KB000091H;3.133
Plant #KA300190B;1921.984
Plant #KA300133E;632.299
Plant #KA300001C;872.322
Plant #KA200814A;1003.147
Module #KA101138D;93.494
Module #KA100422Q;45.261
Unit #KA000274W;2.131
Plant #JZ300103H;1007.792
Unit #JZ000394T;5.259
Plant #JY200674A;841.761
Module #JY100390T;47.589
Module #JY100341P;69.400
Unit #JY000511G;3.109
Plant #JX300074X;1155.373
Plant #JX200770Q;231.074
Plant #JX200622V;391.105
Module #JX101030W;88.345
Unit #JX001481D;9.491
Unit #JX001191O;3.279
Unit #JX000193L;6.092
Unit #JX000178N;9.153
Unit #JW001142U;2.358
Unit #JW000551A;1.314
Unit #JW000305X;6.136
Unit #JW000268U;5.527
Unit #JW000062U;4.501
Module #JV101087C;19.263
Module #JV100333T;61.862
Unit #JV001595B;7.683
Unit #JV000094A;1.420
Plant #JU300262A;303.423
Plant #JU200387N;1001.359
Plant #JU200046R;359.916
Module #JU101229S;63.712
Facility complex #JT400045K;5853.502
Plant #JT300048Y;3940.369
Module #JT100469V;31.785
Unit #JT000382C;4.022
Unit #JT000326N;3.818
Plant #JS200738O;127.896
Plant #JS200675E;655.045
Plant #JS200653O;156.177
Plant #JS200083M;201.260
Module #JS100977C;71.965
Unit #JS001194H;6.980
Unit #JS000770E;1.295
Unit #JS000111U;1.579
Plant #JR200324I;88.121
Plant #JR200018P;683.344
Module #JR100934S;76.929
Module #JR100611N;53.639
Module #JR100530W;61.604
Plant #JQ300255V;728.182
Module #JQ101168W;71.290
Module #JQ100302E;65.460
Unit #JQ001372G;4.499
Unit #JQ001279W;2.623
Unit #JQ000939R;5.761
Unit #JQ000918C;2.518
Unit #JQ000079R;2.161
Plant #JP300321Q;4891.190
Plant #JP300269J;4373.511
Plant #JP300116I;2984.093
Plant #JP200551E;607.054
Plant #JP200442C;823.446
Plant #JP200395B;795.656
Plant #JP200335H;75.731
Module #JP100841B;93.373
Unit #JP001256K;6.145
Unit #JP000343G;4.432
Plant #JO200781K;921.175
Unit #JO001280S;3.986
Unit #JO001064S;7.022
Plant #JN300145I;4146.091
Plant #JN300086T;1022.251
Plant #JN200200N;934.465
Plant #JN200045W;265.541
Module #JN100978H;68.531
Module #JN100082H;102.956
Unit #JN001278H;1.814
Unit #JN000966Y;2.013
Unit #JN000056A;1.473
Unit #JN000035Z;3.647
Module #JM100396O;61.227
Module #JM100306C;70.167
Unit #JM001400M;4.583
Unit #JM001131A;3.826
Unit #JM000164J;1.467
Module #JL101203V;16.004
Module #JL100669S;95.173
Module #JL100448V;72.379
Unit #JL001239X;1.939
Unit #JL000521Y;5.944
Unit #JL000455Y;8.702
Unit #JL000422Z;6.647
Unit #JL000277G;1.827
Plant #JK200669G;563.519
Plant #JK200587U;576.152
Plant #JK200556V;411.479
Plant #JK200088U;887.933
Module #JK100658D;90.600
Module #JK100212A;5.424
Unit #JK001513Y;4.453
Unit #JK000839K;10.040
Plant #JJ200707O;197.356
Plant #JJ200035F;171.777
Module #JJ100762N;67.370
Module #JJ100533Q;91.979
Module #JJ100499Q;87.657
Module #JJ100427M;56.944
Unit #JJ001640T;4.688
Module #JI100557B;55.605
Module #JI100225T;82.479
Unit #JI001348E;3.213
Unit #JI000151T;4.892
Facility complex #JH400032G;1803.932
Plant #JH300149E;266.794
Plant #JH300118T;1444.411
Module #JH101002E;37.614
Module #JH100888C;25.054
Module #JH100874R;16.822
Module #JH100125K;107.931
Unit #JH001032F;1.653
Unit #JH000225W;9.394
Plant #JG300183V;418.007
Plant #JG200573Z;250.103
Unit #JG001033S;3.779
Unit #JG000952U;3.985
Unit #JG000458Y;5.439
Unit #JG000266T;1.995
Module #JF100979A;100.401
Module #JF100956A;68.849
Module #JF100524J;83.947
Module #JF100370U;63.657
Unit #JF001419H;0.761
Unit #JF001060E;6.068
Plant #JE300144Z;5334.533
Plant #JE200726R;839.620
Plant #JE200507R;311.250
Module #JE100023Q;89.196
Unit #JE001228R;5.891
Unit #JE000932S;3.541
Unit #JE000799S;4.734
Unit #JE000543D;1.155
Unit #JE000418Z;7.334
Unit #JE000192Y;5.462
Module #JD101188U;83.931
Module #JD100005C;96.517
Unit #JD001596J;3.570
Unit #JD001298E;5.496
Unit #JD000146U;1.126
Plant #JC200350Y;279.437
Plant #JC200303V;692.283
Plant #JC200290G;632.623
Module #JC100777Z;13.912
Unit #JC001525X;6.455
Unit #JC001096J;2.848
Plant #JB200110J;194.195
Unit #JB001589V;1.395
Unit #JB000924Z;6.115
Unit #JB000910G;7.655
Unit #JB000852I;6.020
Unit #JB000627M;3.479
Plant #JA200502Q;371.225
Plant #JA200383F;964.362
Plant #JA200029X;760.039
Unit #JA001300U;2.688
Unit #JA000963W;1.818
Unit #IZ000901P;5.686
Unit #IZ000600O;4.251
Unit #IZ000054W;4.822
Plant #IY300318K;279.568
Plant #IY200758F;654.190
Plant #IY200341S;779.662
Plant #IY200284E;831.644
Module #IY100284C;74.500
Module #IY100001R;96.336
Unit #IY000025D;8.972
Plant #IX200603D;809.296
Plant #IX200302I;994.563
Module #IX101126U;87.898
Module #IX100981Z;81.377
Unit #IX001610F;7.670
Unit #IX000777S;10.586
Facility complex #IW400014Z;1456.121
Module #IW101173H;68.133
Module #IW100994C;95.980
Module #IW100756D;44.181
Module #IW100661J;81.036
Unit #IW001495L;5.523
Unit #IW001224R;3.201
Plant #IV300155P;3925.813
Plant #IV200232H;691.878
Plant #IV200187A;156.850
Module #IV100955N;72.462
Unit #IV000561E;7.270
Unit #IV000095J;7.555
Plant #IU200008Y;816.196
Unit #IU001544O;9.952
Unit #IU001307S;3.626
Unit #IU001069Y;3.032
Unit #IU000298T;1.279
Unit #IU000107K;6.229
Facility complex #IT400059P;2982.949
Plant #IT200271R;914.086
Plant #IT200197U;932.569
Module #IT100804M;90.718
Module #IT100577K;89.381
Module #IT100298I;89.604
Module #IT100041S;108.455
Unit #IT001383W;2.163
Unit #IT001095U;6.255
Plant #IS200697Q;160.136
Module #IS101117Y;51.142
Module #IS100614U;70.129
Unit #IS000489U;5.949
Module #IR101211P;63.519
Module #IR100630L;85.863
Module #IR100456R;83.641
Module #IR100244R;54.105
Unit #IR000542K;5.076
Unit #IR000438A;10.185
Unit #IR000262F;6.853
Module #IQ101110O;21.752
Module #IQ100542P;33.532
Unit #IQ001145U;3.994
Module #IP101200Z;73.823
Module #IP100251D;88.430
Unit #IP001217S;3.108
Unit #IP000190E;10.243
Plant #IO200812M;464.856
Plant #IO200415Z;1016.393
Plant #IO200172G;391.199
Module #IO100171D;88.750
Unit #IO001075Z;10.098
Unit #IO000869D;1.751
Plant #IN300303Z;1583.332
Plant #IN200739G;927.439
Plant #IM300243V;1367.776
Plant #IM200743S;721.130
Plant #IM200159N;804.152
Plant #IL200399P;729.906
Module #IL101017P;96.531
Module #IL100891P;103.658
Unit #IL001493P;5.528
Plant #IK200376C;204.409
Unit #IK001236Z;3.786
Unit #IK001078R;3.520
Unit #IK000883O;4.953
Unit #IK000428X;4.981
Plant #IJ200509W;519.909
Plant #IJ200071C;607.711
Module #IJ100835G;73.641
Unit #IJ001464T;7.242
Unit #IJ001251Y;4.600
Plant #II300161C;2157.939
Plant #II200683P;896.170
Plant #II200470D;87.330
Unit #II001355X;1.093
Unit #II001352K;9.463
Unit #II001039Y;9.049
Unit #II000738C;1.330
Plant #IH300221T;976.459
Plant #IH200269F;677.955
Plant #IH200022B;488.465
Module #IH100574L;63.462
Unit #IH001599V;6.105
Unit #IH001196Y;5.100
Unit #IH000362W;0.535
Plant #IG300102R;5453.914
Module #IG100907M;73.561
Module #IG100749M;89.076
Unit #IG000014Z;2.642
Plant #IF200572P;835.272
Plant #IF200467U;841.099
Module #IF100678U;91.044
Module #IF100660X;101.059
Unit #IF001630L;7.145
Unit #IF000813W;2.444
Unit #IF000469Z;8.050
Unit #IF000179Q;3.045
Facility complex #IE400061L;38331.824
Unit #IE001487R;3.745
Unit #IE001138X;6.226
Unit #IE000482S;3.221
Plant #ID200613T;816.468
Plant #ID200009O;1030.848
Unit #ID001020L;5.998
Unit #ID000155Q;4.797
Plant #IC200775U;1067.363
Plant #IC200331H;291.014
Module #IC101036I;77.970
Module #IC100282S;92.341
Unit #IC001570B;5.981
Unit #IC000045M;5.965
Plant #IB300098C;226.499
Plant #IB300022P;205.566
Plant #IB200544E;22.324
Plant #IB200183U;779.566
Plant #IB200082U;935.809
Plant #IB200068P;1007.605
Module #IB100548X;94.965
Module #IB100009Y;27.643
Facility complex #IA400009X;8378.426
Module #IA100662B;85.849
Unit #IA001514C;9.082
Unit #IA001476Z;0.612
Unit #IA001227H;3.071
Unit #IA000988B;4.718
Facility complex #HZ400030O;5813.963
Plant #HZ200815Z;768.113
Plant #HZ200526K;407.590
Unit #HZ000391A;3.309
Plant #HY300090F;15.825
Plant #HY200374H;868.097
Module #HY100942S;76.301
Module #HY100905D;66.798
Module #HY100147A;105.207
Unit #HY001363D;4.622
Unit #HY000574S;4.089
Unit #HY000392F;7.469
Plant #HX300068H;2606.762
Module #HX100425Z;67.035
Module #HX100303M;77.408
Unit #HX001177W;3.098
Unit #HX000977R;1.308
Unit #HX000749F;3.556
Unit #HX000565B;2.318
Facility complex #HW400053Q;4385.063
Unit #HW001386W;4.025
Unit #HW000975A;5.130
Unit #HW000673N;10.295
Unit #HW000333S;0.542
Plant #HV300293K;2140.033
Plant #HV200570H;270.558
Plant #HV200297C;947.896
Module #HV100537G;60.910
Module #HV100362E;52.809
Unit #HV001094Z;2.388
Unit #HV000982O;3.864
Unit #HV000976D;5.400
Unit #HV000782W;3.955
Unit #HV000650D;2.412
Plant #HU200462H;30.791
Module #HU101160N;45.007
Module #HU100757L;100.724
Module #HU100185N;105.474
Unit #HU001632W;2.156
Plant #HT200007T;203.464
Module #HT100412H;96.194
Module #HT100168Y;95.468
Unit #HT001331T;3.922
Unit #HT001241U;1.099
Unit #HT000497L;6.596
Unit #HT000311P;1.702
Plant #HS200801P;187.773
Plant #HS200275N;652.890
Module #HS101213G;86.173
Unit #HS000416X;6.269
Unit #HS000221T;7.165
Facility complex #HR400036W;6091.458
Plant #HR200482H;589.038
Plant #HR200268W;549.814
Plant #HR200112D;297.733
Module #HR100519S;76.978
Plant #HQ300326P;1885.796
Plant #HQ300105A;7314.074
Plant #HQ200715O;587.818
Plant #HQ200672K;857.795
Plant #HQ200386Q;560.355
Module #HQ100459U;75.699
Unit #HQ001086B;5.843
Unit #HQ000383P;1.521
Unit #HQ000296L;5.507
Module #HP101107T;71.366
Module #HP101024C;99.856
Module #HP100188E;29.332
Unit #HP001017N;1.110
Unit #HP000432M;1.245
Plant #HO200214T;116.664
Module #HO100209A;80.878
Plant #HN300275E;1275.319
Plant #HN200574F;133.896
Plant #HN200525I;1040.370
Unit #HN001103E;4.544
Unit #HN000465H;0.969
Plant #HM200722Y;991.984
Plant #HM200504K;1056.865
Module #HM101031U;79.067
Module #HM100999B;78.927
Module #HM100963P;98.253
Module #HM100633J;88.857
Plant #HL200096M;720.060
Module #HL101051Z;91.477
Module #HL100895V;88.816
Module #HL100652G;35.345
Unit #HL000476E;4.228
Unit #HL000138E;6.933
Plant #HK200313L;250.768
Module #HK100510S;75.690
Module #HK100033O;99.636
Unit #HK001637S;6.916
Unit #HK001494J;2.802
Unit #HK001492A;5.421
Unit #HK001203P;2.219
Unit #HK000763M;0.773
Unit #HK000470L;6.375
Plant #HJ300135B;912.239
Plant #HJ200804H;675.755
Module #HJ100261M;88.535
Plant #HI200717Z;949.317
Module #HI100915Z;14.298
Module #HI100395I;91.755
Unit #HI001121I;5.229
Unit #HI000902H;6.472
Unit #HI000707O;6.289
Unit #HI000471Y;5.036
Unit #HI000001L;2.820
Plant #HH200666I;587.213
Plant #HH200340L;131.454
Module #HH100911P;42.829
Module #HH100124I;78.983
Unit #HH000425U;4.039
Unit #HH000369S;1.160
Plant #HG300008M;5716.152
Plant #HG200724M;745.783
Module #HG100254N;91.002
Module #HG100076G;62.707
Unit #HG001506Q;9.949
Unit #HG001485X;1.210
Unit #HG000011S;6.913
Facility complex #HF400018H;9616.677
Plant #HF300218A;1983.641
Plant #HF200718I;689.996
Plant #HF200424N;170.779
Module #HF100880L;70.671
Module #HF100617N;97.979
Module #HF100191C;102.828
Module #HF100148M;89.875
Unit #HF001221T;1.830
Unit #HF000522S;5.717
Plant #HE200701N;562.633
Plant #HE200511Q;227.202
Plant #HE200256N;46.349
Module #HE100802L;95.833
Module #HE100169A;72.746
Unit #HE001645R;5.993
Plant #HD200146U;304.401
Module #HD100971O;96.423
Unit #HD001500E;3.789
Unit #HD001130N;1.698
Unit #HD000772X;3.550
Unit #HD000280F;6.474
Plant #HC300034S;3320.845
Plant #HC200809P;621.209
Plant #HC200521I;1038.253
Plant #HC200398Q;313.465
Module #HC100657U;75.070
Unit #HC001041C;1.851
Unit #HC000637U;3.797
Unit #HC000550M;9.626
Plant #HB200822D;497.364
Module #HB100015H;22.194
Unit #HB001199F;2.210
Unit #HB000223K;3.840
Plant #HA200460J;666.403
Plant #HA200392R;932.289
Module #HA101164B;46.854
Module #HA100809S;98.809
Module #HA100675B;12.115
Unit #HA001368B;6.877
Unit #HA001088V;5.360
Unit #HA000683O;3.577
Unit #HA000312W;6.780
Plant #GZ200464H;287.822
Plant #GZ200416L;319.827
Plant #GY200655D;251.161
Plant #GY200158Q;1056.429
