Identifier;Collected volume (M.m3/year)
Unit #NI000410S;9.566
Unit #NI000196D;3.443
Plant #NH200747D;126.596
Plant #NH200676Q;1072.876
Plant #NH200312M;41.061
Unit #NH001512W;5.766
Unit #NH001007A;2.509
Unit #NH000273C;5.904
Plant #NG200764C;983.768
Plant #NG200445O;1049.095
Plant #NG200014C;607.838
Module #NG100872B;59.259
Module #NG100627A;90.728
Unit #NG001480M;9.452
Unit #NG001430N;3.740
Unit #NG001325L;2.769
Unit #NG000661U;3.859
Unit #NG000271N;9.098
Module #NF100927E;76.641
Module #NF100780D;101.179
Module #NF100420K;37.348
Module #NF100252F;93.879
Module #NF100176O;102.007
Unit #NF001070E;6.651
Unit #NF000701E;7.037
Unit #NF000227N;3.078
Unit #NF000087U;7.309
Module #NE100196T;68.242
Unit #NE001087Q;6.620
Unit #NE001037P;4.877
Module #ND100673F;60.740
Module #ND100555I;102.173
Module #ND100031Z;93.062
Unit #ND000165I;6.265
Plant #NC300199A;982.675
Plant #NC200612O;419.280
Plant #NC200367N;197.190
Module #NC100873L;98.848
Module #NC100240L;45.849
Unit #NC001347R;6.074
Module #NB100329J;89.368
Unit #NB000767D;1.306
Unit #NB000130P;6.321
Facility complex #NA400068R;4535.401
Plant #NA300232G;1695.250
Plant #NA200662H;543.865
Plant #NA200413O;960.411
Plant #NA200384D;609.764
Plant #NA200292D;129.400
Module #NA100751I;84.560
Unit #NA001276M;5.535
Unit #NA000255D;7.199
Module #MZ100889F;50.543
Unit #MZ001118W;5.955
Unit #MZ000575G;2.568
Unit #MZ000444Q;7.852
Unit #MZ000276Q;5.692
Plant #MY200790E;37.263
Plant #MY200708B;1077.928
Plant #MY200333N;209.637
Plant #MY200174R;552.205
Module #MY100416T;98.598
Unit #MY000721T;3.748
Unit #MY000159L;1.284
Plant #MX200217V;657.654
Plant #MX200079B;697.883
Plant #MX200036B;753.394
Plant #MX200031E;904.654
Module #MX100280D;89.210
Unit #MX000581P;5.411
Plant #MW200452N;1041.313
Plant #MW200301P;1026.743
Module #MW101146R;103.229
Module #MW101142J;98.558
Module #MW100326C;103.594
Module #MW100187X;93.256
Module #MW100115F;86.014
Module #MW100010P;37.591
Unit #MW000921P;9.507
Unit #MW000840E;2.639
Unit #MW000742W;3.593
Unit #MW000162B;7.393
Plant #MV200444R;162.989
Module #MV101044X;100.043
Unit #MV001613N;2.545
Unit #MV000923E;4.123
Unit #MV000182D;0.845
Plant #MU300173N;1128.072
Plant #MU200638H;677.463
Module #MU100583J;89.062
Unit #MU001136I;3.347
Unit #MU001134H;0.959
Unit #MU000969Z;6.209
Unit #MU000784U;5.478
Unit #MU000074M;5.130
Plant #MT300076K;2441.259
Plant #MT300035K;1546.909
Plant #MT300009Z;295.309
Plant #MT200800V;825.292
Plant #MT200665R;625.944
Plant #MT200650A;985.016
Plant #MT200282Y;359.774
Module #MT100069L;60.811
Module #MT100042O;101.979
Unit #MT001581E;7.141
Unit #MT000167L;4.587
Facility complex #MS400043P;4926.621
Module #MS100696P;56.921
Module #MS100380Z;58.966
Unit #MS001558H;5.080
Unit #MS000859K;6.865
Unit #MS000584U;5.155
Unit #MS000022D;2.430
Facility complex #MR400054L;2179.125
Unit #MR001603N;1.934
Unit #MR001299V;9.368
Plant #MQ200184Z;720.835
Module #MQ100166O;39.204
Module #MQ100144S;15.616
Unit #MQ001288P;5.316
Unit #MQ001056X;1.456
Unit #MQ000875I;2.927
Unit #MQ000635X;3.377
Plant #MP200219J;894.078
Unit #MP001562J;9.768
Unit #MP000841C;5.614
Module #MO100685Y;99.058
Unit #MO001586P;3.051
Unit #MO000948B;6.361
Unit #MO000769V;6.622
Unit #MO000490N;3.944
Unit #MO000258G;4.262
Unit #MO000241I;9.548
Plant #MN200534D;892.286
Plant #MN200485Z;880.839
Module #MN101181E;97.142
Module #MN100779I;86.364
Module #MN100269O;25.895
Module #MN100182K;84.299
Unit #MN000894P;6.411
Unit #MN000358O;5.746
Unit #MN000341W;2.033
Plant #MM300141R;4947.067
Plant #MM200235V;569.972
Unit #MM000733V;6.255
Unit #MM000500V;1.519
Plant #ML200756N;326.754
Plant #ML200618Z;311.577
Module #ML101189T;89.388
Module #ML100929T;101.189
Module #ML100926U;13.069
Module #ML100670I;31.536
Module #ML100361K;83.870
Unit #ML001059M;9.624
Plant #MK300328O;1130.297
Plant #MK300217K;1819.728
Plant #MK200165V;237.821
Plant #MK200162N;737.497
Module #MK100616W;76.167
Module #MK100441A;76.039
Unit #MK001143S;0.821
Unit #MK000888W;0.931
Plant #MJ200620L;444.349
Unit #MJ001459T;5.223
Plant #MI300163F;700.023
Plant #MI300070K;1422.754
Module #MI100471V;96.535
Module #MI100305V;79.133
Unit #MI001618C;1.814
Unit #MI000009Q;8.290
Facility complex #MH400046K;4820.631
Plant #MH300226M;3765.859
Module #MH101108L;89.415
Module #MH100769Q;37.933
Module #MH100332N;53.822
Unit #MH001246G;2.413
Unit #MH001144U;2.165
Unit #MH000134G;1.390
Plant #MG300067A;1740.656
Plant #MG200081P;1085.095
Module #MG101021T;96.902
Module #MG100975W;36.452
Unit #MG001398P;3.917
Unit #MG001365B;6.664
Unit #MG000395Z;2.728
Plant #MF200740D;62.031
Plant #MF200401X;227.593
Module #MF100397I;26.563
Module #MF100079U;82.921
Module #MF100034R;32.767
Unit #MF001013R;3.766
Unit #MF000885J;0.699
Plant #ME200288T;82.700
Module #ME100755G;100.287
Module #ME100461T;92.516
Unit #ME000663O;3.252
Plant #MD200645B;715.023
Plant #MD200356U;181.348
Plant #MD200125Z;334.233
Module #MD101029I;84.271
Unit #MD000401G;5.385
Plant #MC300125E;4926.246
Plant #MC200518T;270.366
Plant #MC200372K;169.734
Plant #MC200188D;60.240
Module #MC100310K;39.382
Module #MC100159I;35.552
Unit #MC000098N;5.951
Module #MB100901W;88.222
Module #MB100129J;38.887
Unit #MB000823D;1.521
Unit #MB000481P;2.711
Plant #MA300054A;1006.138
Unit #MA000573I;4.749
Plant #LZ200810A;820.105
Plant #LZ200594T;567.361
Plant #LZ200221F;56.672
Plant #LZ200041U;349.571
Module #LZ101222Z;92.726
Module #LZ100886B;106.198
Module #LZ100680K;34.716
Module #LZ100050B;90.265
Unit #LZ001428U;8.060
Unit #LZ000515S;5.176
Unit #LZ000269E;7.088
Plant #LY300302B;7166.353
Plant #LY200684Q;858.105
Plant #LY200616S;1022.583
Module #LY100849M;34.094
Module #LY100163D;58.121
Unit #LY001391F;2.715
Unit #LY000947Y;6.031
Unit #LY000713V;5.081
Unit #LY000604N;4.392
Plant #LX200754G;875.862
Plant #LX200682S;899.976
Plant #LX200255K;222.408
Module #LX101130A;95.452
Unit #LX000781G;3.580
Plant #LW300002H;398.314
Plant #LW200768B;173.783
Plant #LW200405V;338.654
Plant #LW200062K;759.813
Unit #LW001165S;1.510
Unit #LW000916L;4.921
Unit #LW000142L;2.502
Facility complex #LV400040J;4014.091
Module #LV100606Y;94.643
Unit #LV001311M;5.077
Unit #LV001122V;0.659
Unit #LV000437A;0.905
Unit #LV000092C;2.104
Plant #LU300229B;627.753
Module #LU100920G;60.956
Unit #LU001290V;5.594
Facility complex #LT400011E;5285.635
Unit #LT000970Y;3.635
Unit #LT000746Y;7.514
Plant #LS200586I;80.055
Plant #LS200438R;74.977
Plant #LS200258Q;706.306
Plant #LS200003A;199.774
Module #LS100331W;84.611
Module #LS100100H;68.232
Unit #LS001211Z;7.112
Unit #LS000832B;3.578
Plant #LR300252D;272.744
Plant #LR300082X;3864.247
Module #LR101216N;93.905
Module #LR101118I;35.101
Module #LR100062V;70.772
Unit #LR000882G;6.120
Plant #LQ200577G;1084.702
Module #LQ100161T;32.342
Unit #LQ000586J;8.228
Unit #LQ000245H;9.056
Plant #LP200274I;407.854
Module #LP101090M;93.626
Unit #LP000253L;6.577
Plant #LO300299L;1047.809
Plant #LO200019X;552.339
Module #LO100508B;29.820
Module #LO100131S;72.823
Unit #LO001321E;7.619
Unit #LO000597I;6.662
Unit #LO000385I;1.574
Unit #LO000322A;6.639
Plant #LN300043Q;1078.040
Plant #LN200799S;1088.865
Plant #LN200635C;962.056
Plant #LN200353U;503.682
Module #LN100950R;91.954
Module #LN100700U;82.630
Unit #LN001066T;5.660
Unit #LN000802B;2.206
Unit #LN000472A;4.773
Unit #LN000208Z;9.385
Plant #LM200654M;831.832
Module #LM101193B;95.743
Module #LM100179R;58.130
Module #LM100098J;54.000
Unit #LM001295H;4.650
Unit #LM000899E;1.773
Unit #LM000874J;5.569
Unit #LM000752Z;7.142
Unit #LM000729X;5.844
Unit #LM000216X;3.517
Plant #LL300304Z;6373.037
Plant #LL300123H;1216.853
Plant #LL200761R;319.206
Plant #LL200005Y;163.224
Unit #LL000675T;6.429
Unit #LL000299N;2.533
Plant #LK200557T;337.069
Plant #LJ300109V;1762.722
Module #LJ101028N;58.931
Module #LJ100208R;70.091
Unit #LJ001242N;7.520
Facility complex #LI400050B;6387.562
Plant #LI300250S;654.578
Plant #LI300170I;1529.544
Plant #LI200563E;112.945
Module #LI100587N;98.220
Module #LI100445M;75.672
Unit #LI001354Q;5.175
Unit #LI001225B;4.145
Unit #LI000706S;5.613
Unit #LI000397X;5.254
Unit #LI000219Z;10.503
Plant #LH200218E;578.164
Module #LH100885W;89.795
Module #LH100732T;6.640
Unit #LH001412O;1.654
Unit #LH001396A;3.829
Unit #LH000846V;2.889
Unit #LH000012P;9.671
Plant #LG200213I;242.449
Plant #LG200199S;807.366
Module #LG101121M;103.164
Module #LG100260T;74.976
Unit #LG000060W;4.541
Plant #LF200561U;46.204
Plant #LF200234O;752.268
Plant #LF200229X;547.856
Plant #LF200049B;467.673
Unit #LF001473U;8.559
Plant #LE200182K;93.713
Plant #LE200155M;257.074
Module #LE101100H;92.578
Module #LE100962X;104.710
Module #LE100582Y;84.138
Module #LE100109J;97.726
Unit #LE001332D;1.724
Facility complex #LD400051Y;2226.828
Plant #LD200752R;797.124
Plant #LD200262J;1031.597
Plant #LD200224N;1057.694
Unit #LD001567I;10.265
Unit #LD000355K;2.597
Unit #LD000330S;3.560
Module #LC100322C;97.274
Unit #LC000199M;5.996
Facility complex #LB400076L;2422.236
Plant #LB300270C;195.404
Plant #LB300040B;2315.685
Plant #LB200466U;825.264
Plant #LB200455Q;898.502
Plant #LB200309R;134.620
Module #LB100924P;89.691
Unit #LB000864U;7.115
Plant #LA300057J;1666.343
Plant #LA200642J;1062.854
Plant #LA200454O;370.945
Plant #LA200037S;806.675
Module #LA101201S;101.482
Module #LA100935O;15.830
Module #LA100877Z;94.282
Module #LA100214F;102.264
Unit #LA001149S;6.175
Plant #KZ300121D;2742.938
Plant #KZ200536U;436.122
Plant #KZ200505E;189.716
Module #KZ100987M;60.941
Module #KZ100836W;84.649
Module #KZ100107S;92.859
Module #KZ100027X;88.802
Unit #KZ001277C;6.109
Unit #KZ000431H;9.052
Plant #KY200657T;1034.909
Module #KY100540Q;67.890
Module #KY100054F;70.630
Unit #KY001180Y;2.294
Unit #KY000833O;1.743
Unit #KY000656Z;8.268
Plant #KX200150B;407.496
Module #KX100554R;98.503
Unit #KX000669B;7.181
Plant #KW300231L;5382.123
Plant #KW200769R;575.380
Module #KW100851R;99.911
Module #KW100043Y;59.128
Unit #KW001639L;2.651
Unit #KW000513A;2.512
Unit #KW000116D;10.375
Plant #KV300268K;5097.716
Plant #KV300200U;1585.581
Plant #KV200751J;1092.192
Module #KV101144X;74.223
Module #KV100547W;74.799
Unit #KV000911G;6.080
Unit #KV000583W;1.900
Unit #KV000068L;2.135
Plant #KU200699P;62.426
Module #KU100943A;91.674
Module #KU100688J;104.719
Module #KU100639V;100.317
Module #KU100484Z;79.872
Unit #KU001601S;0.727
Unit #KU001314F;6.884
Unit #KU000032A;7.636
Plant #KT300017I;992.149
Module #KT100597O;85.200
Unit #KT001351Y;1.763
Unit #KT001294I;6.148
Unit #KT001223M;4.077
Unit #KT001184W;7.975
Unit #KT001135P;7.029
Plant #KS200143Q;123.297
Plant #KS200078S;214.829
Module #KS100800A;100.837
Module #KS100423F;100.185
Unit #KS000871X;3.698
Facility complex #KR400067S;5379.324
Plant #KR300214W;1233.416
Module #KR100665V;75.792
Unit #KR001148W;7.971
Unit #KR001099E;2.034
Plant #KQ300305B;708.532
Plant #KQ200694B;353.752
Unit #KQ000731I;7.533
Unit #KQ000452P;3.114
Plant #KP300278W;138.062
Plant #KP300192B;2088.478
Plant #KP200028W;1066.803
Module #KP100813I;66.700
Module #KP100745A;85.813
Module #KP100343N;68.457
Module #KP100070H;67.716
Unit #KP000248S;1.362
Plant #KO300280K;202.916
Plant #KO200107D;990.316
Module #KO100785I;68.810
Unit #KO001405L;6.467
Unit #KO000978W;5.443
Unit #KO000633S;7.066
Plant #KN200539A;57.205
Plant #KN200347E;591.480
Module #KN100735Z;87.515
Unit #KN001421B;7.049
Plant #KM300049J;8454.474
Plant #KM200259U;991.232
Module #KM100411G;37.795
Unit #KM001607J;1.127
Unit #KM000457U;6.573
Unit #KM000224N;9.920
Plant #KL200267A;201.163
Module #KL101122F;94.190
Module #KL100788O;89.624
Unit #KL000405I;1.235
Plant #KK200731J;311.008
Module #KK101070S;90.568
Module #KK100881X;97.776
Module #KK100358U;41.309
Facility complex #KJ400015F;1675.720
Plant #KJ200264X;56.918
Module #KJ101187E;104.302
Module #KJ100250X;102.918
Module #KJ100231D;81.424
Plant #KI200327D;836.810
Unit #KI001583H;3.399
Unit #KI001125Y;8.085
Unit #KI000402U;10.142
Unit #KI000353E;3.785
Plant #KH200821G;125.926
Plant #KH200660A;666.703
Plant #KH200057Z;632.093
Module #KH101012P;62.757
Unit #KH001006R;6.640
Plant #KG200692I;354.518
Plant #KG200122W;333.685
Plant #KG200095V;765.591
Module #KG100545W;43.217
Unit #KG001423U;5.241
Plant #KF200595T;955.113
Plant #KF200513M;730.101
Module #KF101001S;77.317
Module #KF100739Y;31.829
Unit #KF000881E;8.471
Unit #KF000267B;5.015
Plant #KE300128J;2318.151
Plant #KE200540S;61.783
Plant #KE200010N;261.686
Module #KE100957E;38.846
Module #KE100330V;102.730
Unit #KE000758X;2.815
Module #KD100997Q;53.508
Module #KD100353M;22.217
Unit #KD001561Z;1.652
Unit #KD000117N;0.510
Plant #KC300041O;1455.036
Plant #KC200679S;585.463
Plant #KC200283C;444.138
Module #KC101161F;95.995
Module #KC100983B;100.334
Module #KB100106Q;97.201
Unit #KB000979Q;5.725
Unit #KB000091H;3.167
Plant #KA300190B;1962.943
Plant #KA300133E;643.619
Plant #KA300001C;895.622
Plant #KA200814A;1022.096
Module #KA101138D;94.351
Module #KA100422Q;45.734
Unit #KA000274W;2.152
Plant #JZ300103H;1024.684
Unit #JZ000394T;5.302
Plant #JY200674A;854.758
Module #JY100390T;48.093
Module #JY100341P;70.054
Unit #JY000511G;3.137
Plant #JX300074X;1190.078
Plant #JX200770Q;234.103
Plant #JX200622V;398.409
Module #JX101030W;89.224
Unit #JX001481D;9.587
Unit #JX001191O;3.309
Unit #JX000193L;6.147
Unit #JX000178N;9.251
Unit #JW001142U;2.380
Unit #JW000551A;1.327
Unit #JW000305X;6.196
Unit #JW000268U;5.574
Unit #JW000062U;4.540
Module #JV101087C;19.423
Module #JV100333T;62.435
Unit #JV001595B;7.763
Unit #JV000094A;1.432
Plant #JU300262A;307.556
Plant #JU200387N;1020.277
Plant #JU200046R;364.777
Module #JU101229S;64.350
Facility complex #JT400045K;6098.330
Plant #JT300048Y;4061.349
Module #JT100469V;32.122
Unit #JT000382C;4.055
Unit #JT000326N;3.860
Plant #JS200738O;129.141
Plant #JS200675E;666.211
Plant #JS200653O;158.061
Plant #JS200083M;203.604
Module #JS100977C;73.159
Unit #JS001194H;7.045
Unit #JS000770E;1.308
Unit #JS000111U;1.592
Plant #JR200324I;89.032
Plant #JR200018P;694.475
Module #JR100934S;77.679
Module #JR100611N;54.088
Module #JR100530W;62.214
Plant #JQ300255V;741.079
Module #JQ101168W;71.941
Module #JQ100302E;66.138
Unit #JQ001372G;4.544
Unit #JQ001279W;2.648
Unit #JQ000939R;5.823
Unit #JQ000918C;2.545
Unit #JQ000079R;2.182
Plant #JP300321Q;5021.922
Plant #JP300269J;4569.019
Plant #JP300116I;3053.970
Plant #JP200551E;617.381
Plant #JP200442C;839.846
Plant #JP200395B;808.564
Plant #JP200335H;76.505
Module #JP100841B;94.604
Unit #JP001256K;6.213
Unit #JP000343G;4.480
Plant #JO200781K;937.708
Unit #JO001280S;4.027
Unit #JO001064S;7.086
Plant #JN300145I;4245.296
Plant #JN300086T;1038.183
Plant #JN200200N;959.713
Plant #JN200045W;270.318
Module #JN100978H;69.149
Module #JN100082H;104.566
Unit #JN001278H;1.829
Unit #JN000966Y;2.033
Unit #JN000056A;1.487
Unit #JN000035Z;3.684
Module #JM100396O;61.777
Module #JM100306C;70.829
Unit #JM001400M;4.625
Unit #JM001131A;3.862
Unit #JM000164J;1.482
Module #JL101203V;16.150
Module #JL100669S;96.437
Module #JL100448V;72.977
Unit #JL001239X;1.958
Unit #JL000521Y;6.009
Unit #JL000455Y;8.774
Unit #JL000422Z;6.718
Unit #JL000277G;1.844
Plant #JK200669G;574.248
Plant #JK200587U;586.452
Plant #JK200556V;418.188
Plant #JK200088U;904.001
Module #JK100658D;91.369
Module #JK100212A;5.476
Unit #JK001513Y;4.495
Unit #JK000839K;10.128
Plant #JJ200707O;199.793
Plant #JJ200035F;173.982
Module #JJ100762N;67.972
Module #JJ100533Q;93.274
Module #JJ100499Q;88.406
Module #JJ100427M;57.480
Unit #JJ001640T;4.733
Module #JI100557B;56.162
Module #JI100225T;83.645
Unit #JI001348E;3.244
Unit #JI000151T;4.945
Facility complex #JH400032G;1854.083
Plant #JH300149E;270.030
Plant #JH300118T;1487.618
Module #JH101002E;37.990
Module #JH100888C;25.289
Module #JH100874R;16.962
Module #JH100125K;108.991
Unit #JH001032F;1.670
Unit #JH000225W;9.497
Plant #JG300183V;423.443
Plant #JG200573Z;253.004
Unit #JG001033S;3.818
Unit #JG000952U;4.025
Unit #JG000458Y;5.488
Unit #JG000266T;2.013
Module #JF100979A;101.310
Module #JF100956A;69.458
Module #JF100524J;84.770
Module #JF100370U;64.256
Unit #JF001419H;0.769
Unit #JF001060E;6.122
Plant #JE300144Z;5487.824
Plant #JE200726R;856.183
Plant #JE200507R;315.990
Module #JE100023Q;90.070
Unit #JE001228R;5.940
Unit #JE000932S;3.576
Unit #JE000799S;4.787
Unit #JE000543D;1.167
Unit #JE000418Z;7.405
Unit #JE000192Y;5.510
Module #JD101188U;84.785
Module #JD100005C;97.426
Unit #JD001596J;3.601
Unit #JD001298E;5.542
Unit #JD000146U;1.136
Plant #JC200350Y;282.887
Plant #JC200303V;704.471
Plant #JC200290G;644.155
Module #JC100777Z;14.026
Unit #JC001525X;6.516
Unit #JC001096J;2.873
Plant #JB200110J;196.456
Unit #JB001589V;1.407
Unit #JB000924Z;6.182
Unit #JB000910G;7.736
Unit #JB000852I;6.084
Unit #JB000627M;3.514
Plant #JA200502Q;376.042
Plant #JA200383F;991.481
Plant #JA200029X;782.293
Unit #JA001300U;2.714
Unit #JA000963W;1.836
Unit #IZ000901P;5.747
Unit #IZ000600O;4.289
Unit #IZ000054W;4.872
Plant #IY300318K;283.010
Plant #IY200758F;665.352
Plant #IY200341S;792.763
Plant #IY200284E;846.172
Module #IY100284C;75.169
Module #IY100001R;97.290
Unit #IY000025D;9.068
Plant #IX200603D;831.687
Plant #IX200302I;1011.970
Module #IX101126U;88.805
Module #IX100981Z;82.378
Unit #IX001610F;7.743
Unit #IX000777S;10.701
Facility complex #IW400014Z;1490.480
Module #IW101173H;69.104
Module #IW100994C;96.959
Module #IW100756D;44.587
Module #IW100661J;81.854
Unit #IW001495L;5.569
Unit #IW001224R;3.229
Plant #IV300155P;4034.318
Plant #IV200232H;702.817
Plant #IV200187A;159.269
Module #IV100955N;73.088
Unit #IV000561E;7.346
Unit #IV000095J;7.627
Plant #IU200008Y;828.561
Unit #IU001544O;10.045
Unit #IU001307S;3.659
Unit #IU001069Y;3.059
Unit #IU000298T;1.292
Unit #IU000107K;6.295
Facility complex #IT400059P;3061.574
Plant #IT200271R;939.015
Plant #IT200197U;948.210
Module #IT100804M;91.595
Module #IT100577K;90.224
Module #IT100298I;90.429
Module #IT100041S;109.572
Unit #IT001383W;2.184
Unit #IT001095U;6.313
Plant #IS200697Q;162.051
Module #IS101117Y;51.672
Module #IS100614U;71.169
Unit #IS000489U;6.002
Module #IR101211P;64.112
Module #IR100630L;86.728
Module #IR100456R;84.400
Module #IR100244R;54.616
Unit #IR000542K;5.127
Unit #IR000438A;10.292
Unit #IR000262F;6.919
Module #IQ101110O;21.968
Module #IQ100542P;33.827
Unit #IQ001145U;4.027
Module #IP101200Z;74.507
Module #IP100251D;89.299
Unit #IP001217S;3.139
Unit #IP000190E;10.326
Plant #IO200812M;471.488
Plant #IO200415Z;1035.332
Plant #IO200172G;397.045
Module #IO100171D;89.637
Unit #IO001075Z;10.198
Unit #IO000869D;1.769
Plant #IN300303Z;1622.997
Plant #IN200739G;946.084
Plant #IM300243V;1391.323
Plant #IM200743S;742.752
Plant #IM200159N;818.483
Plant #IL200399P;742.299
Module #IL101017P;97.470
Module #IL100891P;104.545
Unit #IL001493P;5.581
Plant #IK200376C;206.832
Unit #IK001236Z;3.819
Unit #IK001078R;3.550
Unit #IK000883O;4.997
Unit #IK000428X;5.031
Plant #IJ200509W;528.826
Plant #IJ200071C;617.359
Module #IJ100835G;74.372
Unit #IJ001464T;7.308
Unit #IJ001251Y;4.641
Plant #II300161C;2212.725
Plant #II200683P;920.569
Plant #II200470D;88.267
Unit #II001355X;1.104
Unit #II001352K;9.553
Unit #II001039Y;9.148
Unit #II000738C;1.345
Plant #IH300221T;994.040
Plant #IH200269F;688.332
Plant #IH200022B;494.647
Module #IH100574L;64.060
Unit #IH001599V;6.170
Unit #IH001196Y;5.151
Unit #IH000362W;0.540
Plant #IG300102R;5678.056
Module #IG100907M;74.294
Module #IG100749M;89.904
Unit #IG000014Z;2.670
Plant #IF200572P;859.185
Plant #IF200467U;866.259
Module #IF100678U;91.864
Module #IF100660X;102.111
Unit #IF001630L;7.214
Unit #IF000813W;2.465
Unit #IF000469Z;8.127
Unit #IF000179Q;3.070
Facility complex #IE400061L;39968.117
Unit #IE001487R;3.776
Unit #IE001138X;6.286
Unit #IE000482S;3.249
Plant #ID200613T;829.251
Plant #ID200009O;1059.954
Unit #ID001020L;6.056
Unit #ID000155Q;4.838
Plant #IC200775U;1086.960
Plant #IC200331H;294.323
Module #IC101036I;78.823
Module #IC100282S;93.311
Unit #IC001570B;6.040
Unit #IC000045M;6.027
Plant #IB300098C;228.497
Plant #IB300022P;208.383
Plant #IB200544E;22.555
Plant #IB200183U;793.368
Plant #IB200082U;950.953
Plant #IB200068P;1024.951
Module #IB100548X;95.849
Module #IB100009Y;27.882
Facility complex #IA400009X;8699.028
Module #IA100662B;86.663
Unit #IA001514C;9.162
Unit #IA001476Z;0.618
Unit #IA001227H;3.102
Unit #IA000988B;4.759
Facility complex #HZ400030O;6073.773
Plant #HZ200815Z;782.352
Plant #HZ200526K;413.367
Unit #HZ000391A;3.342
Plant #HY300090F;15.989
Plant #HY200374H;881.049
Module #HY100942S;77.038
Module #HY100905D;67.480
Module #HY100147A;106.168
Unit #HY001363D;4.669
Unit #HY000574S;4.134
Unit #HY000392F;7.533
Plant #HX300068H;2656.676
Module #HX100425Z;67.737
Module #HX100303M;78.355
Unit #HX001177W;3.130
Unit #HX000977R;1.319
Unit #HX000749F;3.585
Unit #HX000565B;2.339
Facility complex #HW400053Q;4511.787
Unit #HW001386W;4.066
Unit #HW000975A;5.172
Unit #HW000673N;10.385
Unit #HW000333S;0.547
Plant #HV300293K;2196.812
Plant #HV200570H;273.602
Plant #HV200297C;962.671
Module #HV100537G;61.490
Module #HV100362E;53.324
Unit #HV001094Z;2.411
Unit #HV000982O;3.903
Unit #HV000976D;5.446
Unit #HV000782W;3.995
Unit #HV000650D;2.432
Plant #HU200462H;31.112
Module #HU101160N;45.427
Module #HU100757L;101.684
Module #HU100185N;106.492
Unit #HU001632W;2.174
Plant #HT200007T;205.979
Module #HT100412H;97.558
Module #HT100168Y;96.413
Unit #HT001331T;3.956
Unit #HT001241U;1.111
Unit #HT000497L;6.652
Unit #HT000311P;1.717
Plant #HS200801P;190.104
Plant #HS200275N;665.941
Module #HS101213G;87.527
Unit #HS000416X;6.331
Unit #HS000221T;7.223
Facility complex #HR400036W;6323.728
Plant #HR200482H;600.123
Plant #HR200268W;558.918
Plant #HR200112D;301.888
Module #HR100519S;77.683
Plant #HQ300326P;1922.788
Plant #HQ300105A;7566.603
Plant #HQ200715O;596.748
Plant #HQ200672K;870.840
Plant #HQ200386Q;568.766
Module #HQ100459U;76.408
Unit #HQ001086B;5.898
Unit #HQ000383P;1.534
Unit #HQ000296L;5.552
Module #HP101107T;72.051
Module #HP101024C;100.926
Module #HP100188E;29.591
Unit #HP001017N;1.119
Unit #HP000432M;1.257
Plant #HO200214T;117.812
Module #HO100209A;81.743
Plant #HN300275E;1298.730
Plant #HN200574F;135.634
Plant #HN200525I;1057.628
Unit #HN001103E;4.588
Unit #HN000465H;0.980
Plant #HM200722Y;1010.453
Plant #HM200504K;1074.988
Module #HM101031U;80.252
Module #HM100999B;79.672
Module #HM100963P;99.254
Module #HM100633J;89.708
Plant #HL200096M;727.826
Module #HL101051Z;92.338
Module #HL100895V;89.628
Module #HL100652G;35.723
Unit #HL000476E;4.271
Unit #HL000138E;7.010
Plant #HK200313L;253.758
Module #HK100510S;76.410
Module #HK100033O;100.549
Unit #HK001637S;6.976
Unit #HK001494J;2.833
Unit #HK001492A;5.472
Unit #HK001203P;2.239
Unit #HK000763M;0.780
Unit #HK000470L;6.428
Plant #HJ300135B;928.347
Plant #HJ200804H;686.578
Module #HJ100261M;89.311
Plant #HI200717Z;966.262
Module #HI100915Z;14.457
Module #HI100395I;92.583
Unit #HI001121I;5.278
Unit #HI000902H;6.544
Unit #HI000707O;6.353
Unit #HI000471Y;5.091
Unit #HI000001L;2.849
Plant #HH200666I;597.761
Plant #HH200340L;132.821
Module #HH100911P;43.262
Module #HH100124I;79.790
Unit #HH000425U;4.080
Unit #HH000369S;1.171
Plant #HG300008M;5933.794
Plant #HG200724M;758.461
Module #HG100254N;91.939
Module #HG100076G;63.324
Unit #HG001506Q;10.040
Unit #HG001485X;1.222
Unit #HG000011S;6.979
Facility complex #HF400018H;9924.197
Plant #HF300218A;2033.563
Plant #HF200718I;703.962
Plant #HF200424N;173.427
Module #HF100880L;71.390
Module #HF100617N;98.870
Module #HF100191C;103.769
Module #HF100148M;90.742
Unit #HF001221T;1.850
Unit #HF000522S;5.780
Plant #HE200701N;571.450
Plant #HE200511Q;230.231
Plant #HE200256N;46.761
Module #HE100802L;96.993
Module #HE100169A;73.419
Unit #HE001645R;6.045
Plant #HD200146U;308.461
Module #HD100971O;97.317
Unit #HD001500E;3.828
Unit #HD001130N;1.715
Unit #HD000772X;3.580
Unit #HD000280F;6.531
Plant #HC300034S;3405.485
Plant #HC200809P;632.640
Plant #HC200521I;1057.593
Plant #HC200398Q;317.265
Module #HC100657U;75.782
Unit #HC001041C;1.866
Unit #HC000637U;3.834
Unit #HC000550M;9.716
Plant #HB200822D;507.258
Module #HB100015H;22.428
Unit #HB001199F;2.234
Unit #HB000223K;3.880
Plant #HA200460J;678.063
Plant #HA200392R;956.695
Module #HA101164B;47.291
Module #HA100809S;100.174
Module #HA100675B;12.217
Unit #HA001368B;6.953
Unit #HA001088V;5.413
Unit #HA000683O;3.608
Unit #HA000312W;6.837
Plant #GZ200464H;291.137
Plant #GZ200416L;325.002
