Identifier;Max volume (M.m3/year)
Plant #NI200420O;898.677
Plant #NI200366P;776.975
Plant #NI200305X;169.412
Module #NI100571E;82.864
Module #NI100518T;103.790
Module #NI100281K;97.085
Unit #NI000410S;10.860
Unit #NI000196D;3.536
Plant #NH200747D;127.499
Plant #NH200676Q;1080.747
Plant #NH200312M;127.573
Unit #NH001512W;6.046
Unit #NH001007A;2.679
Unit #NH000273C;6.567
Plant #NG200764C;984.429
Plant #NG200445O;1053.105
Plant #NG200014C;666.431
Module #NG100872B;66.839
Module #NG100627A;100.672
Unit #NG001480M;10.519
Unit #NG001430N;4.185
Unit #NG001325L;3.244
Unit #NG000661U;4.446
Unit #NG000271N;9.692
Module #NF100927E;80.149
Module #NF100780D;103.844
Module #NF100420K;42.348
Module #NF100252F;97.836
Module #NF100176O;109.611
Unit #NF001070E;7.082
Unit #NF000701E;7.796
Unit #NF000227N;3.543
Unit #NF000087U;7.346
Module #NE100196T;74.472
Unit #NE001087Q;7.085
Unit #NE001037P;5.540
Module #ND100673F;68.989
Module #ND100555I;108.359
Module #ND100031Z;97.473
Unit #ND000165I;6.524
Plant #NC300199A;1271.485
Plant #NC200612O;437.319
Plant #NC200367N;228.858
Module #NC100873L;107.345
Module #NC100240L;53.532
Unit #NC001347R;6.730
Module #NB100329J;93.209
Unit #NB000767D;1.528
Unit #NB000130P;6.657
Facility complex #NA400068R;4567.113
Plant #NA300232G;1825.262
Plant #NA200662H;556.026
Plant #NA200413O;997.398
Plant #NA200384D;615.641
Plant #NA200292D;132.670
Module #NA100751I;85.176
Unit #NA001276M;6.304
Unit #NA000255D;7.945
Module #MZ100889F;56.210
Unit #MZ001118W;6.733
Unit #MZ000575G;2.987
Unit #MZ000444Q;9.166
Unit #MZ000276Q;5.705
Plant #MY200790E;128.038
Plant #MY200708B;1089.267
Plant #MY200333N;210.646
Plant #MY200174R;630.045
Module #MY100416T;107.398
Unit #MY000721T;4.126
Unit #MY000159L;1.339
Plant #MX200217V;764.252
Plant #MX200079B;786.960
Plant #MX200036B;843.774
Plant #MX200031E;941.492
Module #MX100280D;102.848
Unit #MX000581P;5.663
Plant #MW200452N;1056.466
Plant #MW200301P;1034.732
Module #MW101146R;105.914
Module #MW101142J;104.648
Module #MW100326C;108.952
Module #MW100187X;95.528
Module #MW100115F;93.330
Module #MW100010P;38.998
Unit #MW000921P;9.860
Unit #MW000840E;2.911
Unit #MW000742W;3.705
Unit #MW000162B;7.414
Plant #MV200444R;168.028
Module #MV101044X;100.441
Unit #MV001613N;2.585
Unit #MV000923E;4.218
Unit #MV000182D;1.143
Plant #MU300173N;1282.051
Plant #MU200638H;759.240
Module #MU100583J;102.161
Unit #MU001136I;3.646
Unit #MU001134H;1.255
Unit #MU000969Z;6.637
Unit #MU000784U;5.753
Unit #MU000074M;5.723
Plant #MT300076K;2473.941
Plant #MT300035K;1754.211
Plant #MT300009Z;1166.626
Plant #MT200800V;966.580
Plant #MT200665R;730.257
Plant #MT200650A;1048.341
Plant #MT200282Y;369.425
Module #MT100069L;66.227
Module #MT100042O;108.294
Unit #MT001581E;7.919
Unit #MT000167L;4.822
Facility complex #MS400043P;5550.785
Module #MS100696P;65.648
Module #MS100380Z;66.197
Unit #MS001558H;5.258
Unit #MS000859K;7.555
Unit #MS000584U;5.971
Unit #MS000022D;2.449
Facility complex #MR400054L;2214.734
Unit #MR001603N;2.141
Unit #MR001299V;10.764
Plant #MQ200184Z;824.419
Module #MQ100166O;44.670
Module #MQ100144S;15.638
Unit #MQ001288P;6.094
Unit #MQ001056X;1.508
Unit #MQ000875I;3.200
Unit #MQ000635X;3.481
Plant #MP200219J;914.088
Unit #MP001562J;10.227
Unit #MP000841C;5.636
Module #MO100685Y;109.138
Unit #MO001586P;3.451
Unit #MO000948B;6.933
Unit #MO000769V;7.632
Unit #MO000490N;4.133
Unit #MO000258G;4.659
Unit #MO000241I;10.791
Plant #MN200534D;893.179
Plant #MN200485Z;929.865
Module #MN101181E;106.796
Module #MN100779I;90.905
Module #MN100269O;26.953
Module #MN100182K;93.231
Unit #MN000894P;6.817
Unit #MN000358O;6.332
Unit #MN000341W;2.097
Plant #MM300141R;5085.751
Plant #MM200235V;580.307
Unit #MM000733V;6.776
Unit #MM000500V;1.529
Plant #ML200756N;376.487
Plant #ML200618Z;342.599
Module #ML101189T;92.142
Module #ML100929T;102.224
Module #ML100926U;13.228
Module #ML100670I;34.633
Module #ML100361K;86.150
Unit #ML001059M;9.668
Plant #MK300328O;1299.478
Plant #MK300217K;2113.201
Plant #MK200165V;275.328
Plant #MK200162N;776.092
Module #MK100616W;87.845
Module #MK100441A;89.298
Unit #MK001143S;1.285
Unit #MK000888W;1.189
Plant #MJ200620L;446.829
Unit #MJ001459T;5.609
Plant #MI300163F;1111.536
Plant #MI300070K;1561.597
Module #MI100471V;99.477
Module #MI100305V;85.353
Unit #MI001618C;1.965
Unit #MI000009Q;8.566
Facility complex #MH400046K;4824.634
Plant #MH300226M;3893.168
Module #MH101108L;93.818
Module #MH100769Q;40.821
Module #MH100332N;55.868
Unit #MH001246G;2.836
Unit #MH001144U;2.268
Unit #MH000134G;1.514
Plant #MG300067A;1805.501
Plant #MG200081P;1089.806
Module #MG101021T;101.059
Module #MG100975W;40.590
Unit #MG001398P;4.096
Unit #MG001365B;7.826
Unit #MG000395Z;2.950
Plant #MF200740D;128.878
Plant #MF200401X;253.057
Module #MF100397I;30.567
Module #MF100079U;93.130
Module #MF100034R;36.787
Unit #MF001013R;4.191
Unit #MF000885J;1.163
Plant #ME200288T;114.283
Module #ME100755G;104.327
Module #ME100461T;102.823
Unit #ME000663O;3.454
Plant #MD200645B;787.579
Plant #MD200356U;191.026
Plant #MD200125Z;386.340
Module #MD101029I;90.701
Unit #MD000401G;5.594
Plant #MC300125E;5564.568
Plant #MC200518T;312.985
Plant #MC200372K;174.344
Plant #MC200188D;114.743
Module #MC100310K;44.588
Module #MC100159I;38.229
Unit #MC000098N;6.567
Module #MB100901W;90.832
Module #MB100129J;41.921
Unit #MB000823D;1.636
Unit #MB000481P;3.018
Plant #MA300054A;1148.312
Unit #MA000573I;5.356
Plant #LZ200810A;849.873
Plant #LZ200594T;661.969
Plant #LZ200221F;129.747
Plant #LZ200041U;409.938
Module #LZ101222Z;96.710
Module #LZ100886B;107.069
Module #LZ100680K;35.987
Module #LZ100050B;91.858
Unit #LZ001428U;9.392
Unit #LZ000515S;5.835
Unit #LZ000269E;8.227
Plant #LY300302B;7447.576
Plant #LY200684Q;911.688
Plant #LY200616S;1059.574
Module #LY100849M;37.453
Module #LY100163D;64.061
Unit #LY001391F;2.903
Unit #LY000947Y;6.770
Unit #LY000713V;5.636
Unit #LY000604N;4.953
Plant #LX200754G;921.240
Plant #LX200682S;909.735
Plant #LX200255K;254.285
Module #LX101130A;95.648
Unit #LX000781G;4.184
Plant #LW300002H;1136.063
Plant #LW200768B;183.348
Plant #LW200405V;352.335
Plant #LW200062K;769.690
Unit #LW001165S;1.767
Unit #LW000916L;5.615
Unit #LW000142L;2.678
Facility complex #LV400040J;4339.889
Module #LV100606Y;97.108
Unit #LV001311M;5.269
Unit #LV001122V;1.114
Unit #LV000437A;1.138
Unit #LV000092C;2.324
Plant #LU300229B;1235.546
Module #LU100920G;71.316
Unit #LU001290V;5.976
Facility complex #LT400011E;5926.491
Unit #LT000970Y;4.158
Unit #LT000746Y;7.567
Plant #LS200586I;116.375
Plant #LS200438R;128.861
Plant #LS200258Q;758.279
Plant #LS200003A;214.852
Module #LS100331W;90.034
Module #LS100100H;75.774
Unit #LS001211Z;7.365
Unit #LS000832B;3.784
Plant #LR300252D;1236.149
Plant #LR300082X;4432.707
Module #LR101216N;95.962
Module #LR101118I;40.131
Module #LR100062V;79.383
Unit #LR000882G;6.602
Plant #LQ200577G;1090.938
Module #LQ100161T;36.010
Unit #LQ000586J;8.797
Unit #LQ000245H;9.704
Plant #LP200274I;410.727
Module #LP101090M;103.858
Unit #LP000253L;7.390
Plant #LO300299L;1273.838
Plant #LO200019X;632.726
Module #LO100508B;34.558
Module #LO100131S;78.446
Unit #LO001321E;7.655
Unit #LO000597I;7.317
Unit #LO000385I;1.822
Unit #LO000322A;7.687
Plant #LN300043Q;1264.262
Plant #LN200799S;1091.979
Plant #LN200635C;964.446
Plant #LN200353U;563.297
Module #LN100950R;97.115
Module #LN100700U;91.987
Unit #LN001066T;6.456
Unit #LN000802B;2.565
Unit #LN000472A;5.010
Unit #LN000208Z;10.597
Plant #LM200654M;876.251
Module #LM101193B;99.852
Module #LM100179R;60.654
Module #LM100098J;57.344
Unit #LM001295H;4.772
Unit #LM000899E;2.016
Unit #LM000874J;5.653
Unit #LM000752Z;7.755
Unit #LM000729X;6.291
Unit #LM000216X;3.668
Plant #LL300304Z;7029.646
Plant #LL300123H;1340.668
Plant #LL200761R;342.111
Plant #LL200005Y;183.403
Unit #LL000675T;7.106
Unit #LL000299N;2.574
Plant #LK200557T;342.222
Plant #LJ300109V;2051.680
Module #LJ101028N;62.795
Module #LJ100208R;73.939
Unit #LJ001242N;7.535
Facility complex #LI400050B;6547.730
Plant #LI300250S;1289.863
Plant #LI300170I;1706.849
Plant #LI200563E;122.806
Module #LI100587N;106.125
Module #LI100445M;78.943
Unit #LI001354Q;5.454
Unit #LI001225B;4.235
Unit #LI000706S;6.015
Unit #LI000397X;6.079
Unit #LI000219Z;10.851
Plant #LH200218E;606.792
Module #LH100885W;91.611
Module #LH100732T;12.532
Unit #LH001412O;1.911
Unit #LH001396A;4.305
Unit #LH000846V;3.233
Unit #LH000012P;9.908
Plant #LG200213I;248.955
Plant #LG200199S;841.299
Module #LG101121M;105.686
Module #LG100260T;78.645
Unit #LG000060W;4.635
Plant #LF200561U;110.739
Plant #LF200234O;788.685
Plant #LF200229X;585.204
Plant #LF200049B;481.250
Unit #LF001473U;9.052
Plant #LE200182K;123.010
Plant #LE200155M;282.458
Module #LE101100H;96.848
Module #LE100962X;107.653
Module #LE100582Y;90.184
Module #LE100109J;102.540
Unit #LE001332D;1.936
Facility complex #LD400051Y;2286.709
Plant #LD200752R;822.520
Plant #LD200262J;1032.779
Plant #LD200224N;1068.956
Unit #LD001567I;10.723
Unit #LD000355K;2.645
Unit #LD000330S;3.711
Module #LC100322C;97.366
Unit #LC000199M;6.494
Facility complex #LB400076L;2653.629
Plant #LB300270C;1131.954
Plant #LB300040B;2503.087
Plant #LB200466U;859.862
Plant #LB200455Q;900.743
Plant #LB200309R;149.994
Module #LB100924P;92.667
Unit #LB000864U;8.252
Plant #LA300057J;1823.672
Plant #LA200642J;1099.215
Plant #LA200454O;399.926
Plant #LA200037S;945.977
Module #LA101201S;104.252
Module #LA100935O;17.401
Module #LA100877Z;100.282
Module #LA100214F;108.356
Unit #LA001149S;7.123
Plant #KZ300121D;2948.088
Plant #KZ200536U;457.738
Plant #KZ200505E;198.319
Module #KZ100987M;61.010
Module #KZ100836W;92.773
Module #KZ100107S;105.342
Module #KZ100027X;96.912
Unit #KZ001277C;6.657
Unit #KZ000431H;10.151
Plant #KY200657T;1075.394
Module #KY100540Q;78.004
Module #KY100054F;79.049
Unit #KY001180Y;2.696
Unit #KY000833O;1.788
Unit #KY000656Z;9.105
Plant #KX200150B;460.518
Module #KX100554R;98.620
Unit #KX000669B;8.354
Plant #KW300231L;5825.898
Plant #KW200769R;615.721
Module #KW100851R;105.495
Module #KW100043Y;64.612
Unit #KW001639L;2.666
Unit #KW000513A;2.911
Unit #KW000116D;10.971
Plant #KV300268K;5853.766
Plant #KV300200U;1745.492
Plant #KV200751J;1093.016
Module #KV101144X;83.871
Module #KV100547W;80.235
Unit #KV000911G;6.231
Unit #KV000583W;2.018
Unit #KV000068L;2.311
Plant #KU200699P;120.786
Module #KU100943A;95.904
Module #KU100688J;106.282
Module #KU100639V;101.452
Module #KU100484Z;82.817
Unit #KU001601S;1.189
Unit #KU001314F;7.982
Unit #KU000032A;8.050
Plant #KT300017I;1105.948
Module #KT100597O;85.763
Unit #KT001351Y;1.882
Unit #KT001294I;6.682
Unit #KT001223M;4.237
Unit #KT001184W;9.160
Unit #KT001135P;7.132
Plant #KS200143Q;129.319
Plant #KS200078S;215.063
Module #KS100800A;101.765
Module #KS100423F;101.129
Unit #KS000871X;4.298
Facility complex #KR400067S;6008.071
Plant #KR300214W;1300.574
Module #KR100665V;75.993
Unit #KR001148W;9.211
Unit #KR001099E;2.357
Plant #KQ300305B;1154.183
Plant #KQ200694B;403.897
Unit #KQ000731I;8.636
Unit #KQ000452P;3.200
Plant #KP300278W;1128.548
Plant #KP300192B;2234.731
Plant #KP200028W;1098.015
Module #KP100813I;75.671
Module #KP100745A;97.547
Module #KP100343N;70.374
Module #KP100070H;78.069
Unit #KP000248S;1.574
Plant #KO300280K;1169.639
Plant #KO200107D;1004.905
Module #KO100785I;76.237
Unit #KO001405L;7.417
Unit #KO000978W;6.076
Unit #KO000633S;8.194
Plant #KN200539A;117.405
Plant #KN200347E;650.924
Module #KN100735Z;88.470
Unit #KN001421B;8.093
Plant #KM300049J;9252.358
Plant #KM200259U;1003.716
Module #KM100411G;40.517
Unit #KM001607J;1.306
Unit #KM000457U;6.915
Unit #KM000224N;10.608
Plant #KL200267A;212.968
Module #KL101122F;99.710
Module #KL100788O;90.677
Unit #KL000405I;1.351
Plant #KK200731J;349.166
Module #KK101070S;93.444
Module #KK100881X;101.274
Module #KK100358U;44.724
Facility complex #KJ400015F;2236.590
Plant #KJ200264X;116.313
Module #KJ101187E;105.794
Module #KJ100250X;106.160
Module #KJ100231D;83.316
Plant #KI200327D;847.087
Unit #KI001583H;3.537
Unit #KI001125Y;8.209
Unit #KI000402U;10.751
Unit #KI000353E;3.995
Plant #KH200821G;131.405
Plant #KH200660A;719.491
Plant #KH200057Z;664.159
Module #KH101012P;67.398
Unit #KH001006R;6.871
Plant #KG200692I;368.033
Plant #KG200122W;364.447
Plant #KG200095V;862.149
Module #KG100545W;44.740
Unit #KG001423U;5.943
Plant #KF200595T;955.845
Plant #KF200513M;856.204
Module #KF101001S;85.089
Module #KF100739Y;35.548
Unit #KF000881E;9.193
Unit #KF000267B;5.377
Plant #KE300128J;2477.868
Plant #KE200540S;125.263
Plant #KE200010N;295.473
Module #KE100957E;43.324
Module #KE100330V;106.734
Unit #KE000758X;3.058
Module #KD100997Q;57.144
Module #KD100353M;24.830
Unit #KD001561Z;1.872
Unit #KD000117N;1.229
Plant #KC300041O;1475.035
Plant #KC200679S;685.603
Plant #KC200283C;470.779
Module #KC101161F;99.355
Module #KC100983B;104.758
Module #KB100106Q;103.487
Unit #KB000979Q;5.773
Unit #KB000091H;3.464
Plant #KA300190B;2022.112
Plant #KA300133E;1113.755
Plant #KA300001C;1141.347
Plant #KA200814A;1026.234
Module #KA101138D;106.553
Module #KA100422Q;48.648
Unit #KA000274W;2.190
Plant #JZ300103H;1189.540
Unit #JZ000394T;5.735
Plant #JY200674A;878.931
Module #JY100390T;48.656
Module #JY100341P;76.752
Unit #JY000511G;3.504
Plant #JX300074X;1195.669
Plant #JX200770Q;251.452
Plant #JX200622V;404.771
Module #JX101030W;100.999
Unit #JX001481D;10.250
Unit #JX001191O;3.457
Unit #JX000193L;7.003
Unit #JX000178N;9.470
Unit #JW001142U;2.488
Unit #JW000551A;1.488
Unit #JW000305X;6.298
Unit #JW000268U;6.253
Unit #JW000062U;4.993
Module #JV101087C;20.557
Module #JV100333T;71.279
Unit #JV001595B;7.874
Unit #JV000094A;1.514
Plant #JU300262A;1223.890
Plant #JU200387N;1021.488
Plant #JU200046R;379.772
Module #JU101229S;64.876
Facility complex #JT400045K;7083.464
Plant #JT300048Y;4471.843
Module #JT100469V;34.842
Unit #JT000382C;4.361
Unit #JT000326N;4.126
Plant #JS200738O;146.362
Plant #JS200675E;735.708
Plant #JS200653O;167.954
Plant #JS200083M;206.750
Module #JS100977C;82.167
Unit #JS001194H;8.135
Unit #JS000770E;1.389
Unit #JS000111U;1.609
Plant #JR200324I;121.663
Plant #JR200018P;786.980
Module #JR100934S;90.820
Module #JR100611N;62.754
Module #JR100530W;67.471
Plant #JQ300255V;1293.575
Module #JQ101168W;84.102
Module #JQ100302E;68.786
Unit #JQ001372G;5.256
Unit #JQ001279W;2.985
Unit #JQ000939R;6.536
Unit #JQ000918C;2.960
Unit #JQ000079R;2.528
Plant #JP300321Q;5475.213
Plant #JP300269J;4833.979
Plant #JP300116I;3420.096
Plant #JP200551E;642.196
Plant #JP200442C;983.181
Plant #JP200395B;931.924
Plant #JP200335H;113.623
Module #JP100841B;99.154
Unit #JP001256K;7.189
Unit #JP000343G;4.693
Plant #JO200781K;978.987
Unit #JO001280S;4.355
Unit #JO001064S;7.378
Plant #JN300145I;4294.231
Plant #JN300086T;1233.442
Plant #JN200200N;987.901
Plant #JN200045W;270.448
Module #JN100978H;76.981
Module #JN100082H;108.339
Unit #JN001278H;1.948
Unit #JN000966Y;2.095
Unit #JN000056A;1.493
Unit #JN000035Z;4.039
Module #JM100396O;70.344
Module #JM100306C;81.019
Unit #JM001400M;5.260
Unit #JM001131A;4.311
Unit #JM000164J;1.641
Module #JL101203V;18.350
Module #JL100669S;102.858
Module #JL100448V;76.821
Unit #JL001239X;2.147
Unit #JL000521Y;6.596
Unit #JL000455Y;9.301
Unit #JL000422Z;7.690
Unit #JL000277G;2.102
Plant #JK200669G;578.311
Plant #JK200587U;659.378
Plant #JK200556V;482.590
Plant #JK200088U;906.288
Module #JK100658D;99.348
Module #JK100212A;12.661
Unit #JK001513Y;4.610
Unit #JK000839K;10.351
Plant #JJ200707O;227.111
Plant #JJ200035F;174.331
Module #JJ100762N;76.654
Module #JJ100533Q;96.707
Module #JJ100499Q;91.070
Module #JJ100427M;63.027
Unit #JJ001640T;4.810
Module #JI100557B;58.717
Module #JI100225T;92.104
Unit #JI001348E;3.441
Unit #JI000151T;5.009
Facility complex #JH400032G;2279.872
Plant #JH300149E;1118.369
Plant #JH300118T;1548.868
Module #JH101002E;42.816
Module #JH100888C;26.154
Module #JH100874R;18.227
Module #JH100125K;109.048
Unit #JH001032F;1.683
Unit #JH000225W;10.753
Plant #JG300183V;1261.949
Plant #JG200573Z;297.607
Unit #JG001033S;4.181
Unit #JG000952U;4.372
Unit #JG000458Y;6.219
Unit #JG000266T;2.277
Module #JF100979A;101.577
Module #JF100956A;72.629
Module #JF100524J;90.236
Module #JF100370U;69.627
Unit #JF001419H;1.243
Unit #JF001060E;6.394
Plant #JE300144Z;5633.019
Plant #JE200726R;949.500
Plant #JE200507R;353.378
Module #JE100023Q;91.894
Unit #JE001228R;6.147
Unit #JE000932S;4.035
Unit #JE000799S;5.013
Unit #JE000543D;1.338
Unit #JE000418Z;7.737
Unit #JE000192Y;5.993
Module #JD101188U;90.713
Module #JD100005C;102.095
Unit #JD001596J;4.142
Unit #JD001298E;6.020
Unit #JD000146U;1.209
Plant #JC200350Y;317.320
Plant #JC200303V;726.795
Plant #JC200290G;692.754
Module #JC100777Z;16.177
Unit #JC001525X;6.589
Unit #JC001096J;2.914
Plant #JB200110J;203.830
Unit #JB001589V;1.553
Unit #JB000924Z;7.050
Unit #JB000910G;8.913
Unit #JB000852I;6.352
Unit #JB000627M;4.061
Plant #JA200502Q;380.519
Plant #JA200383F;1006.258
Plant #JA200029X;912.886
Unit #JA001300U;3.139
Unit #JA000963W;1.870
Unit #IZ000901P;6.270
Unit #IZ000600O;4.704
Unit #IZ000054W;5.293
Plant #IY300318K;1186.383
Plant #IY200758F;691.365
Plant #IY200341S;817.433
Plant #IY200284E;989.786
Module #IY100284C;77.157
Module #IY100001R;102.896
Unit #IY000025D;10.527
Plant #IX200603D;834.094
Plant #IX200302I;1036.045
Module #IX101126U;99.656
Module #IX100981Z;90.046
Unit #IX001610F;7.877
Unit #IX000777S;10.749
Facility complex #IW400014Z;2225.904
Module #IW101173H;78.720
Module #IW100994C;98.074
Module #IW100756D;45.042
Module #IW100661J;93.304
Unit #IW001495L;5.590
Unit #IW001224R;3.612
Plant #IV300155P;4586.919
Plant #IV200232H;799.195
Plant #IV200187A;182.348
Module #IV100955N;78.814
Unit #IV000561E;7.585
Unit #IV000095J;7.702
Plant #IU200008Y;944.787
Unit #IU001544O;10.273
Unit #IU001307S;4.051
Unit #IU001069Y;3.488
Unit #IU000298T;1.510
Unit #IU000107K;6.604
Facility complex #IT400059P;3239.505
Plant #IT200271R;941.644
Plant #IT200197U;948.378
Module #IT100804M;91.933
Module #IT100577K;96.971
Module #IT100298I;105.350
Module #IT100041S;109.753
Unit #IT001383W;2.386
Unit #IT001095U;7.280
Plant #IS200697Q;190.023
Module #IS101117Y;54.054
Module #IS100614U;78.827
Unit #IS000489U;6.127
Module #IR101211P;72.057
Module #IR100630L;87.121
Module #IR100456R;97.111
Module #IR100244R;55.390
Unit #IR000542K;5.395
Unit #IR000438A;10.299
Unit #IR000262F;7.434
Module #IQ101110O;23.697
Module #IQ100542P;36.946
Unit #IQ001145U;4.679
Module #IP101200Z;76.115
Module #IP100251D;96.699
Unit #IP001217S;3.419
Unit #IP000190E;10.942
Plant #IO200812M;478.851
Plant #IO200415Z;1043.480
Plant #IO200172G;399.643
Module #IO100171D;93.394
Unit #IO001075Z;10.239
Unit #IO000869D;1.851
Plant #IN300303Z;1785.901
Plant #IN200739G;1035.431
Plant #IM300243V;1543.205
Plant #IM200743S;849.383
Plant #IM200159N;883.571
Plant #IL200399P;771.285
Module #IL101017P;103.573
Module #IL100891P;108.695
Unit #IL001493P;5.664
Plant #IK200376C;239.929
Unit #IK001236Z;3.971
Unit #IK001078R;4.064
Unit #IK000883O;5.633
Unit #IK000428X;5.195
Plant #IJ200509W;547.214
Plant #IJ200071C;621.835
Module #IJ100835G;77.845
Unit #IJ001464T;7.837
Unit #IJ001251Y;4.996
Plant #II300161C;2529.221
Plant #II200683P;923.027
Plant #II200470D;116.704
Unit #II001355X;1.210
Unit #II001352K;10.872
Unit #II001039Y;10.501
Unit #II000738C;1.431
Plant #IH300221T;1120.025
Plant #IH200269F;708.035
Plant #IH200022B;566.657
Module #IH100574L;67.122
Unit #IH001599V;6.198
Unit #IH001196Y;5.177
Unit #IH000362W;1.274
Plant #IG300102R;6514.786
Module #IG100907M;76.788
Module #IG100749M;90.241
Unit #IG000014Z;2.772
Plant #IF200572P;929.672
Plant #IF200467U;954.210
Module #IF100678U;101.454
Module #IF100660X;102.284
Unit #IF001630L;7.675
Unit #IF000813W;2.899
Unit #IF000469Z;8.263
Unit #IF000179Q;3.324
Facility complex #IE400061L;39968.117
Unit #IE001487R;4.189
Unit #IE001138X;7.128
Unit #IE000482S;3.556
Plant #ID200613T;929.179
Plant #ID200009O;1077.062
Unit #ID001020L;6.629
Unit #ID000155Q;4.911
Plant #IC200775U;1096.480
Plant #IC200331H;305.824
Module #IC101036I;86.106
Module #IC100282S;95.326
Unit #IC001570B;6.274
Unit #IC000045M;6.667
Plant #IB300098C;1106.553
Plant #IB300022P;1234.914
Plant #IB200544E;126.548
Plant #IB200183U;902.490
Plant #IB200082U;1073.893
Plant #IB200068P;1098.334
Module #IB100548X;99.089
Module #IB100009Y;32.338
Facility complex #IA400009X;8884.961
Module #IA100662B;96.047
Unit #IA001514C;10.366
Unit #IA001476Z;1.109
Unit #IA001227H;3.383
Unit #IA000988B;5.089
Facility complex #HZ400030O;7097.238
Plant #HZ200815Z;805.660
Plant #HZ200526K;417.298
Unit #HZ000391A;3.829
Plant #HY300090F;1104.725
Plant #HY200374H;881.973
Module #HY100942S;80.594
Module #HY100905D;75.859
Module #HY100147A;109.598
Unit #HY001363D;5.425
Unit #HY000574S;4.406
Unit #HY000392F;8.762
Plant #HX300068H;2911.639
Module #HX100425Z;77.126
Module #HX100303M;90.274
Unit #HX001177W;3.191
Unit #HX000977R;1.411
Unit #HX000749F;4.027
Unit #HX000565B;2.380
Facility complex #HW400053Q;5124.358
Unit #HW001386W;4.749
Unit #HW000975A;5.448
Unit #HW000673N;10.417
Unit #HW000333S;1.209
Plant #HV300293K;2345.880
Plant #HV200570H;291.046
Plant #HV200297C;967.346
Module #HV100537G;67.662
Module #HV100362E;54.754
Unit #HV001094Z;2.682
Unit #HV000982O;4.320
Unit #HV000976D;6.226
Unit #HV000782W;4.126
Unit #HV000650D;2.706
Plant #HU200462H;131.887
Module #HU101160N;50.951
Module #HU100757L;104.455
Module #HU100185N;106.951
Unit #HU001632W;2.417
Plant #HT200007T;222.266
Module #HT100412H;99.151
Module #HT100168Y;99.363
Unit #HT001331T;4.214
Unit #HT001241U;1.145
Unit #HT000497L;6.661
Unit #HT000311P;1.917
Plant #HS200801P;212.386
Plant #HS200275N;669.549
Module #HS101213G;100.400
Unit #HS000416X;6.559
Unit #HS000221T;7.866
Facility complex #HR400036W;6529.497
Plant #HR200482H;668.917
Plant #HR200268W;581.875
Plant #HR200112D;338.392
Module #HR100519S;83.359
Plant #HQ300326P;2036.357
Plant #HQ300105A;7656.777
Plant #HQ200715O;640.005
Plant #HQ200672K;907.431
Plant #HQ200386Q;657.274
Module #HQ100459U;85.072
Unit #HQ001086B;5.956
Unit #HQ000383P;1.574
Unit #HQ000296L;6.258
Module #HP101107T;76.854
Module #HP101024C;109.739
Module #HP100188E;30.108
Unit #HP001017N;1.211
Unit #HP000432M;1.446
Plant #HO200214T;121.916
Module #HO100209A;83.889
Plant #HN300275E;1372.154
Plant #HN200574F;152.589
Plant #HN200525I;1061.897
Unit #HN001103E;4.661
Unit #HN000465H;1.149
Plant #HM200722Y;1014.806
Plant #HM200504K;1077.049
Module #HM101031U;91.791
Module #HM100999B;87.856
Module #HM100963P;101.572
Module #HM100633J;95.201
Plant #HL200096M;833.158
Module #HL101051Z;94.707
Module #HL100895V;94.661
Module #HL100652G;36.231
Unit #HL000476E;4.571
Unit #HL000138E;7.502
Plant #HK200313L;261.859
Module #HK100510S;76.719
Module #HK100033O;103.210
Unit #HK001637S;7.363
Unit #HK001494J;2.955
Unit #HK001492A;6.154
Unit #HK001203P;2.490
Unit #HK000763M;1.309
Unit #HK000470L;7.437
Plant #HJ300135B;1127.761
Plant #HJ200804H;777.597
Module #HJ100261M;90.387
Plant #HI200717Z;973.794
Module #HI100915Z;16.574
Module #HI100395I;104.018
Unit #HI001121I;5.314
Unit #HI000902H;7.373
Unit #HI000707O;6.675
Unit #HI000471Y;5.432
Unit #HI000001L;3.279
Plant #HH200666I;682.594
Plant #HH200340L;143.773
Module #HH100911P;47.303
Module #HH100124I;91.044
Unit #HH000425U;4.313
Unit #HH000369S;1.294
Plant #HG300008M;6538.215
Plant #HG200724M;784.084
Module #HG100254N;95.748
Module #HG100076G;66.700
Unit #HG001506Q;10.500
Unit #HG001485X;1.356
Unit #HG000011S;7.327
Facility complex #HF400018H;10977.217
Plant #HF300218A;2131.134
Plant #HF200718I;794.088
Plant #HF200424N;174.335
Module #HF100880L;77.126
Module #HF100617N;99.143
Module #HF100191C;106.808
Module #HF100148M;97.589
Unit #HF001221T;1.898
Unit #HF000522S;6.139
Plant #HE200701N;627.786
Plant #HE200511Q;254.359
Plant #HE200256N;116.216
Module #HE100802L;102.213
Module #HE100169A;80.144
Unit #HE001645R;6.216
Plant #HD200146U;345.510
Module #HD100971O;97.668
Unit #HD001500E;4.208
Unit #HD001130N;1.953
Unit #HD000772X;4.118
Unit #HD000280F;7.654
Plant #HC300034S;3813.536
Plant #HC200809P;682.326
Plant #HC200521I;1065.578
Plant #HC200398Q;335.275
Module #HC100657U;83.014
Unit #HC001041C;1.960
Unit #HC000637U;4.051
Unit #HC000550M;10.224
Plant #HB200822D;521.908
Module #HB100015H;22.637
Unit #HB001199F;2.518
Unit #HB000223K;4.093
Plant #HA200460J;723.257
Plant #HA200392R;986.896
Module #HA101164B;53.595
Module #HA100809S;104.154
